,TF,Target,Label
0,27,293,1
1,29,363,1
2,42,30,1
3,64,79,1
4,67,81,1
5,78,177,1
6,78,607,1
7,78,560,1
8,82,199,1
9,82,323,1
10,137,377,1
11,137,134,1
12,137,402,1
13,137,174,1
14,137,484,1
15,137,424,1
16,137,521,1
17,137,227,1
18,137,430,1
19,137,186,1
20,204,290,1
21,204,323,1
22,204,620,1
23,204,42,1
24,263,140,1
25,263,590,1
26,263,270,1
27,263,146,1
28,276,590,1
29,276,161,1
30,283,367,1
31,283,212,1
32,283,224,1
33,293,268,1
34,299,28,1
35,299,82,1
36,323,497,1
37,323,273,1
38,323,554,1
39,323,620,1
40,350,610,1
41,350,411,1
42,350,478,1
43,350,240,1
44,357,611,1
45,360,29,1
46,360,389,1
47,363,256,1
48,363,86,1
49,363,508,1
50,363,440,1
51,363,50,1
52,363,464,1
53,363,217,1
54,363,376,1
55,414,547,1
56,437,209,1
57,437,48,1
58,437,475,1
59,437,559,1
60,437,524,1
61,453,263,1
62,500,345,1
63,500,82,1
64,500,266,1
65,500,21,1
66,536,219,1
67,561,411,1
68,561,21,1
69,561,279,1
70,561,182,1
71,27,568,0
72,29,314,0
73,42,567,0
74,64,612,0
75,67,476,0
76,78,543,0
77,78,237,0
78,78,352,0
79,82,158,0
80,82,596,0
81,137,225,0
82,137,378,0
83,137,390,0
84,137,409,0
85,137,604,0
86,137,218,0
87,137,343,0
88,137,303,0
89,137,603,0
90,137,55,0
91,204,124,0
92,204,454,0
93,204,89,0
94,204,198,0
95,263,514,0
96,263,107,0
97,263,537,0
98,263,292,0
99,276,250,0
100,276,283,0
101,283,396,0
102,283,540,0
103,283,615,0
104,293,161,0
105,299,247,0
106,299,480,0
107,323,354,0
108,323,243,0
109,323,253,0
110,323,560,0
111,350,592,0
112,350,301,0
113,350,577,0
114,350,161,0
115,357,573,0
116,360,234,0
117,360,532,0
118,363,47,0
119,363,11,0
120,363,91,0
121,363,147,0
122,363,459,0
123,363,171,0
124,363,510,0
125,363,473,0
126,414,484,0
127,437,56,0
128,437,398,0
129,437,137,0
130,437,184,0
131,437,419,0
132,453,431,0
133,500,181,0
134,500,232,0
135,500,394,0
136,500,583,0
137,536,9,0
138,561,631,0
139,561,171,0
140,561,336,0
141,561,96,0
