,TF,Target,Label
0,3,210,1
1,6,631,1
2,27,590,1
3,27,109,1
4,27,251,1
5,28,497,1
6,28,351,1
7,28,480,1
8,29,283,1
9,29,410,1
10,29,508,1
11,29,318,1
12,34,363,1
13,42,74,1
14,42,399,1
15,42,620,1
16,42,500,1
17,42,478,1
18,50,224,1
19,64,109,1
20,64,27,1
21,64,57,1
22,67,78,1
23,67,292,1
24,67,29,1
25,73,270,1
26,78,134,1
27,78,192,1
28,78,167,1
29,78,572,1
30,78,161,1
31,78,427,1
32,78,84,1
33,78,557,1
34,78,358,1
35,79,64,1
36,79,293,1
37,81,67,1
38,82,471,1
39,82,204,1
40,82,299,1
41,82,161,1
42,82,67,1
43,82,263,1
44,99,396,1
45,134,274,1
46,137,121,1
47,137,512,1
48,137,508,1
49,137,472,1
50,137,442,1
51,137,83,1
52,137,381,1
53,137,347,1
54,137,261,1
55,137,210,1
56,137,297,1
57,137,315,1
58,137,204,1
59,137,62,1
60,137,215,1
61,137,131,1
62,137,596,1
63,137,545,1
64,137,345,1
65,137,463,1
66,137,440,1
67,137,222,1
68,137,421,1
69,137,235,1
70,137,496,1
71,137,336,1
72,137,300,1
73,139,357,1
74,161,180,1
75,177,486,1
76,177,232,1
77,189,407,1
78,189,411,1
79,198,367,1
80,198,363,1
81,199,190,1
82,199,363,1
83,199,137,1
84,204,82,1
85,204,350,1
86,204,297,1
87,204,478,1
88,204,500,1
89,204,53,1
90,204,266,1
91,204,361,1
92,204,497,1
93,204,561,1
94,206,28,1
95,209,453,1
96,209,557,1
97,226,351,1
98,226,575,1
99,251,420,1
100,251,27,1
101,263,362,1
102,263,394,1
103,263,410,1
104,263,251,1
105,263,367,1
106,263,194,1
107,263,315,1
108,263,503,1
109,263,224,1
110,263,175,1
111,263,536,1
112,263,20,1
113,270,73,1
114,276,262,1
115,276,363,1
116,276,73,1
117,276,232,1
118,276,177,1
119,276,486,1
120,283,590,1
121,283,532,1
122,283,128,1
123,283,84,1
124,283,538,1
125,283,494,1
126,283,118,1
127,283,263,1
128,283,133,1
129,292,67,1
130,293,64,1
131,293,200,1
132,293,183,1
133,293,277,1
134,293,609,1
135,299,118,1
136,299,240,1
137,299,102,1
138,299,350,1
139,299,407,1
140,299,604,1
141,323,204,1
142,323,42,1
143,323,361,1
144,323,297,1
145,323,350,1
146,323,30,1
147,323,500,1
148,323,182,1
149,323,407,1
150,323,74,1
151,333,466,1
152,347,358,1
153,350,290,1
154,350,30,1
155,350,21,1
156,350,42,1
157,350,297,1
158,350,266,1
159,350,102,1
160,350,407,1
161,350,500,1
162,350,497,1
163,351,226,1
164,351,392,1
165,353,449,1
166,357,402,1
167,357,410,1
168,357,422,1
169,357,139,1
170,357,198,1
171,360,550,1
172,360,559,1
173,360,429,1
174,360,187,1
175,360,315,1
176,363,377,1
177,363,261,1
178,363,306,1
179,363,570,1
180,363,577,1
181,363,154,1
182,363,34,1
183,363,631,1
184,363,23,1
185,363,488,1
186,363,315,1
187,363,562,1
188,363,347,1
189,363,216,1
190,363,274,1
191,363,389,1
192,363,486,1
193,363,472,1
194,363,64,1
195,363,351,1
196,363,375,1
197,363,170,1
198,367,198,1
199,371,240,1
200,375,426,1
201,375,33,1
202,394,590,1
203,396,99,1
204,410,518,1
205,410,29,1
206,414,102,1
207,414,68,1
208,414,30,1
209,429,67,1
210,433,240,1
211,433,351,1
212,435,409,1
213,436,384,1
214,437,201,1
215,437,432,1
216,437,128,1
217,437,526,1
218,437,210,1
219,437,237,1
220,437,187,1
221,437,488,1
222,437,595,1
223,437,318,1
224,437,150,1
225,437,436,1
226,437,363,1
227,437,396,1
228,439,67,1
229,439,621,1
230,453,304,1
231,453,559,1
232,453,536,1
233,453,436,1
234,471,477,1
235,482,372,1
236,482,557,1
237,485,363,1
238,486,177,1
239,500,299,1
240,500,74,1
241,500,246,1
242,500,399,1
243,500,350,1
244,500,361,1
245,500,561,1
246,500,407,1
247,500,102,1
248,500,554,1
249,510,266,1
250,518,410,1
251,536,515,1
252,536,278,1
253,536,48,1
254,550,475,1
255,557,536,1
256,561,53,1
257,561,399,1
258,561,500,1
259,561,497,1
260,561,290,1
261,561,273,1
262,561,407,1
263,561,350,1
264,561,345,1
265,561,323,1
266,575,33,1
267,575,226,1
268,589,119,1
269,621,439,1
270,631,79,1
271,304,254,0
272,398,57,0
273,410,119,0
274,472,513,0
275,218,580,0
276,78,478,0
277,69,166,0
278,533,311,0
279,27,547,0
280,373,325,0
281,628,602,0
282,485,338,0
283,226,32,0
284,377,589,0
285,154,16,0
286,607,12,0
287,177,112,0
288,292,332,0
289,485,136,0
290,263,120,0
291,137,264,0
292,305,159,0
293,270,440,0
294,199,580,0
295,628,575,0
296,292,58,0
297,16,119,0
298,371,472,0
299,293,552,0
300,189,262,0
301,631,513,0
302,198,536,0
303,16,444,0
304,347,136,0
305,263,368,0
306,561,526,0
307,394,432,0
308,621,561,0
309,367,314,0
310,557,617,0
311,580,60,0
312,219,288,0
313,333,0,0
314,358,439,0
315,226,431,0
316,270,336,0
317,437,20,0
318,269,282,0
319,611,224,0
320,134,372,0
321,94,334,0
322,367,562,0
323,304,60,0
324,367,631,0
325,550,606,0
326,89,467,0
327,284,141,0
328,198,179,0
329,357,391,0
330,29,455,0
331,517,143,0
332,453,532,0
333,441,264,0
334,517,529,0
335,304,184,0
336,602,581,0
337,82,159,0
338,79,340,0
339,376,435,0
340,409,479,0
341,42,29,0
342,363,142,0
343,70,447,0
344,6,529,0
345,364,259,0
346,78,593,0
347,533,98,0
348,134,506,0
349,371,407,0
350,82,557,0
351,351,402,0
352,304,352,0
353,27,87,0
354,94,184,0
355,377,137,0
356,559,424,0
357,154,197,0
358,436,335,0
359,269,559,0
360,562,437,0
361,562,587,0
362,377,224,0
363,433,612,0
364,376,488,0
365,532,498,0
366,139,150,0
367,27,292,0
368,81,556,0
369,463,191,0
370,263,142,0
371,351,474,0
372,606,128,0
373,29,227,0
374,405,629,0
375,6,155,0
376,283,601,0
377,535,537,0
378,453,504,0
379,500,89,0
380,16,456,0
381,70,541,0
382,631,331,0
383,204,49,0
384,532,384,0
385,580,201,0
386,445,570,0
387,219,356,0
388,34,587,0
389,559,95,0
390,175,346,0
391,535,256,0
392,31,506,0
393,293,317,0
394,16,149,0
395,1,20,0
396,445,526,0
397,357,456,0
398,500,264,0
399,137,105,0
400,525,341,0
401,137,461,0
402,532,529,0
403,94,315,0
404,27,23,0
405,64,568,0
406,177,452,0
407,94,546,0
408,347,579,0
409,561,174,0
410,299,187,0
411,367,21,0
412,37,398,0
413,373,407,0
414,165,431,0
415,28,49,0
416,68,630,0
417,527,460,0
418,557,199,0
419,34,427,0
420,299,502,0
421,517,532,0
422,358,548,0
423,414,99,0
424,67,65,0
425,396,328,0
426,557,550,0
427,414,311,0
428,436,475,0
429,68,247,0
430,375,162,0
431,157,260,0
432,137,529,0
433,50,491,0
434,50,449,0
435,358,484,0
436,190,484,0
437,78,399,0
438,293,92,0
439,358,146,0
440,84,240,0
441,559,207,0
442,189,201,0
443,73,109,0
444,347,2,0
445,561,215,0
446,518,269,0
447,304,57,0
448,559,510,0
449,364,508,0
450,377,257,0
451,209,142,0
452,453,366,0
453,219,385,0
454,364,0,0
455,518,359,0
456,437,287,0
457,535,266,0
458,161,198,0
459,351,265,0
460,350,205,0
461,437,47,0
462,550,224,0
463,495,335,0
464,472,296,0
465,433,235,0
466,435,620,0
467,377,169,0
468,441,216,0
469,139,269,0
470,351,147,0
471,357,24,0
472,608,114,0
473,551,48,0
474,429,194,0
475,204,455,0
476,6,342,0
477,177,543,0
478,83,262,0
479,510,604,0
480,16,587,0
481,557,21,0
482,69,492,0
483,611,605,0
484,190,41,0
485,305,63,0
486,58,150,0
487,353,191,0
488,284,122,0
489,311,97,0
490,495,228,0
491,42,332,0
492,16,589,0
493,28,239,0
494,69,582,0
495,410,368,0
496,69,503,0
497,198,575,0
498,137,623,0
499,575,270,0
500,3,68,0
501,394,375,0
502,471,563,0
503,42,301,0
504,562,492,0
505,535,35,0
506,206,460,0
507,64,68,0
508,73,39,0
509,204,115,0
510,78,340,0
511,218,300,0
512,485,164,0
513,157,77,0
514,439,70,0
515,628,336,0
516,157,253,0
