,TF,Target,Label
0,4,682,1
1,4,437,1
2,4,121,1
3,4,894,1
4,4,6,1
5,8,330,1
6,14,309,1
7,14,683,1
8,14,757,1
9,14,203,1
10,14,229,1
11,14,578,1
12,14,67,1
13,14,488,1
14,19,734,1
15,19,467,1
16,20,795,1
17,21,706,1
18,21,24,1
19,24,788,1
20,24,282,1
21,24,898,1
22,27,87,1
23,27,330,1
24,27,866,1
25,30,565,1
26,31,33,1
27,31,97,1
28,31,39,1
29,31,206,1
30,31,907,1
31,31,816,1
32,31,474,1
33,31,807,1
34,31,609,1
35,31,262,1
36,35,40,1
37,35,125,1
38,35,196,1
39,35,678,1
40,35,190,1
41,35,651,1
42,35,512,1
43,35,199,1
44,35,516,1
45,35,541,1
46,38,621,1
47,40,38,1
48,40,512,1
49,40,95,1
50,40,881,1
51,40,35,1
52,41,125,1
53,45,884,1
54,52,219,1
55,57,372,1
56,61,454,1
57,62,320,1
58,65,74,1
59,69,908,1
60,69,366,1
61,69,765,1
62,69,100,1
63,69,705,1
64,69,121,1
65,69,450,1
66,69,317,1
67,69,735,1
68,69,107,1
69,69,153,1
70,69,555,1
71,69,3,1
72,74,879,1
73,74,366,1
74,74,340,1
75,74,123,1
76,74,242,1
77,76,651,1
78,77,32,1
79,77,500,1
80,77,75,1
81,77,455,1
82,77,56,1
83,77,841,1
84,77,135,1
85,77,866,1
86,77,757,1
87,77,705,1
88,77,863,1
89,77,816,1
90,77,579,1
91,77,835,1
92,77,384,1
93,77,270,1
94,77,41,1
95,77,244,1
96,77,515,1
97,77,439,1
98,77,788,1
99,77,857,1
100,80,520,1
101,81,483,1
102,81,795,1
103,85,47,1
104,85,616,1
105,85,749,1
106,85,489,1
107,85,627,1
108,85,487,1
109,85,656,1
110,85,721,1
111,85,114,1
112,85,77,1
113,85,135,1
114,85,121,1
115,85,770,1
116,85,800,1
117,85,97,1
118,85,265,1
119,85,861,1
120,85,171,1
121,85,482,1
122,85,6,1
123,85,483,1
124,85,80,1
125,85,330,1
