,TF,Target,Label
0,4,795,1
1,14,526,1
2,14,360,1
3,14,100,1
4,24,21,1
5,27,223,1
6,31,507,1
7,31,682,1
8,31,794,1
9,31,162,1
10,35,6,1
11,35,301,1
12,35,358,1
13,40,264,1
14,69,152,1
15,69,507,1
16,69,751,1
17,69,794,1
18,69,724,1
19,74,794,1
20,77,879,1
21,77,80,1
22,77,737,1
23,77,87,1
24,77,726,1
25,77,76,1
26,77,266,1
27,77,27,1
28,85,896,1
29,85,40,1
30,85,345,1
31,85,670,1
32,85,500,1
33,85,105,1
34,85,71,1
35,85,694,1
36,85,876,1
37,85,450,1
38,85,290,1
39,85,258,1
40,85,830,1
41,85,618,1
42,85,772,1
43,85,312,1
44,85,695,1
45,85,588,1
46,85,623,1
47,85,885,1
48,85,585,1
49,85,160,1
50,85,342,1
51,85,690,1
52,85,889,1
53,85,143,1
54,85,513,1
55,85,149,1
56,87,575,1
57,87,374,1
58,87,276,1
59,87,531,1
60,87,337,1
61,87,275,1
62,87,866,1
63,87,548,1
64,87,141,1
65,102,846,1
66,110,488,1
67,110,906,1
68,110,437,1
69,121,785,1
70,121,47,1
71,121,877,1
72,121,74,1
73,121,326,1
74,121,280,1
75,121,696,1
76,121,627,1
77,123,391,1
78,123,185,1
79,123,376,1
80,123,796,1
81,123,65,1
82,123,546,1
83,123,719,1
84,123,116,1
85,123,419,1
86,123,800,1
87,123,741,1
88,123,128,1
89,123,160,1
90,123,186,1
91,123,508,1
92,123,365,1
93,123,613,1
94,123,814,1
95,123,528,1
96,123,628,1
97,124,91,1
98,124,384,1
99,125,730,1
100,125,862,1
101,125,698,1
102,125,731,1
103,125,463,1
104,125,706,1
105,125,129,1
106,125,694,1
107,125,578,1
108,199,592,1
109,199,152,1
110,207,269,1
111,207,350,1
112,221,741,1
113,221,380,1
114,221,254,1
115,221,610,1
116,221,94,1
117,227,688,1
118,227,582,1
119,227,330,1
120,227,515,1
121,227,664,1
122,227,514,1
123,227,489,1
124,227,823,1
125,227,189,1
126,227,244,1
127,227,396,1
128,227,898,1
129,227,580,1
130,227,369,1
131,242,455,1
132,261,121,1
133,264,121,1
134,264,695,1
135,264,95,1
136,264,782,1
137,264,505,1
138,264,744,1
139,264,506,1
140,276,380,1
141,282,151,1
142,284,384,1
143,284,695,1
144,284,622,1
145,284,467,1
146,284,382,1
147,284,268,1
148,284,14,1
149,284,374,1
150,284,617,1
151,284,690,1
152,284,543,1
153,305,592,1
154,305,508,1
155,305,153,1
156,305,173,1
157,305,161,1
158,305,127,1
159,305,695,1
160,305,365,1
161,330,266,1
162,330,778,1
163,330,43,1
164,330,627,1
165,330,335,1
166,330,484,1
167,330,788,1
168,330,404,1
169,330,498,1
170,330,273,1
171,330,774,1
172,330,4,1
173,330,516,1
174,330,385,1
175,330,586,1
176,343,393,1
177,343,226,1
178,343,383,1
179,343,683,1
180,343,809,1
181,343,191,1
182,365,873,1
183,365,817,1
184,369,615,1
185,371,377,1
186,374,652,1
187,377,848,1
188,377,190,1
189,377,121,1
190,378,76,1
191,378,268,1
192,378,406,1
193,378,543,1
194,378,737,1
195,378,0,1
196,384,709,1
197,384,378,1
198,384,29,1
199,385,78,1
200,385,622,1
201,385,302,1
202,385,585,1
203,385,621,1
204,385,343,1
205,385,76,1
206,385,906,1
207,385,236,1
208,385,30,1
209,402,361,1
210,402,403,1
211,402,718,1
212,402,378,1
213,408,891,1
214,433,187,1
215,455,515,1
216,485,879,1
217,485,331,1
218,485,688,1
219,485,853,1
220,485,514,1
221,485,775,1
222,485,515,1
223,489,629,1
224,494,531,1
225,494,53,1
226,494,262,1
227,494,389,1
228,494,301,1
229,494,78,1
230,494,569,1
231,494,176,1
232,494,342,1
233,494,223,1
234,494,581,1
235,494,685,1
236,509,627,1
237,520,227,1
238,523,74,1
239,539,167,1
240,539,143,1
241,539,494,1
242,539,125,1
243,539,137,1
244,539,132,1
245,542,110,1
246,544,713,1
247,553,412,1
248,553,103,1
249,553,746,1
250,553,890,1
251,553,58,1
252,553,569,1
253,553,898,1
254,553,424,1
255,553,667,1
256,553,300,1
257,553,254,1
258,553,94,1
259,553,223,1
260,553,156,1
261,553,685,1
262,553,114,1
263,553,837,1
264,553,306,1
265,569,393,1
266,569,66,1
267,569,223,1
268,569,303,1
269,569,188,1
270,578,284,1
271,585,696,1
272,585,898,1
273,609,879,1
274,609,606,1
275,609,47,1
276,609,729,1
277,609,791,1
278,618,235,1
279,624,339,1
280,624,676,1
281,624,155,1
282,624,248,1
283,626,408,1
284,626,616,1
285,626,673,1
286,626,640,1
287,626,114,1
288,651,406,1
289,651,587,1
290,651,626,1
291,651,543,1
292,651,268,1
293,655,618,1
294,663,627,1
295,682,883,1
296,682,282,1
297,682,367,1
298,682,898,1
299,682,401,1
300,682,236,1
301,682,381,1
302,682,124,1
303,682,703,1
304,682,351,1
305,682,574,1
306,682,777,1
307,682,801,1
308,682,455,1
309,682,903,1
310,682,122,1
311,682,213,1
312,682,673,1
313,682,130,1
314,682,462,1
315,682,611,1
316,682,208,1
317,682,486,1
318,682,317,1
319,682,650,1
320,682,866,1
321,685,484,1
322,685,231,1
323,685,198,1
324,685,212,1
325,685,224,1
326,706,359,1
327,741,356,1
328,762,86,1
329,762,343,1
330,762,336,1
331,786,634,1
332,786,903,1
333,786,548,1
334,788,24,1
335,805,365,1
336,805,746,1
337,805,726,1
338,805,493,1
339,805,221,1
340,805,592,1
341,856,893,1
342,862,52,1
343,866,269,1
344,879,56,1
345,889,638,1
346,889,181,1
347,889,891,1
348,896,523,1
349,896,651,1
350,896,524,1
351,896,406,1
352,898,669,1
353,898,317,1
354,898,626,1
355,903,726,1
356,903,114,1
357,903,898,1
358,903,855,1
359,903,66,1
360,903,121,1
361,903,634,1
362,4,311,0
363,14,129,0
364,14,542,0
365,14,857,0
366,24,77,0
367,27,226,0
368,31,214,0
369,31,210,0
370,31,313,0
371,31,683,0
372,35,346,0
373,35,674,0
374,35,654,0
375,40,732,0
376,69,827,0
377,69,900,0
378,69,849,0
379,69,516,0
380,69,83,0
381,74,502,0
382,77,456,0
383,77,685,0
384,77,109,0
385,77,811,0
386,77,704,0
387,77,643,0
388,77,412,0
389,77,420,0
390,85,349,0
391,85,841,0
392,85,230,0
393,85,131,0
394,85,207,0
395,85,209,0
396,85,892,0
397,85,185,0
398,85,804,0
399,85,292,0
400,85,259,0
401,85,339,0
402,85,228,0
403,85,741,0
404,85,50,0
405,85,880,0
406,85,744,0
407,85,18,0
408,85,833,0
409,85,423,0
410,85,138,0
411,85,676,0
412,85,473,0
413,85,412,0
414,85,649,0
415,85,724,0
416,85,335,0
417,85,201,0
418,87,819,0
419,87,505,0
420,87,677,0
421,87,191,0
422,87,685,0
423,87,624,0
424,87,262,0
425,87,199,0
426,87,530,0
427,102,284,0
428,110,846,0
429,110,870,0
430,110,829,0
431,121,247,0
432,121,451,0
433,121,833,0
434,121,287,0
435,121,533,0
436,121,565,0
437,121,244,0
438,121,407,0
439,123,515,0
440,123,646,0
441,123,47,0
442,123,555,0
443,123,825,0
444,123,752,0
445,123,453,0
446,123,263,0
447,123,690,0
448,123,260,0
449,123,5,0
450,123,748,0
451,123,384,0
452,123,119,0
453,123,58,0
454,123,667,0
455,123,754,0
456,123,272,0
457,123,695,0
458,123,6,0
459,124,225,0
460,124,21,0
461,125,271,0
462,125,690,0
463,125,42,0
464,125,399,0
465,125,178,0
466,125,307,0
467,125,409,0
468,125,898,0
469,125,320,0
470,199,606,0
471,199,563,0
472,207,546,0
473,207,435,0
474,221,612,0
475,221,700,0
476,221,252,0
477,221,45,0
478,221,141,0
479,227,368,0
480,227,786,0
481,227,211,0
482,227,257,0
483,227,434,0
484,227,506,0
485,227,875,0
486,227,518,0
487,227,419,0
488,227,398,0
489,227,534,0
490,227,345,0
491,227,128,0
492,227,102,0
493,242,601,0
494,261,333,0
495,264,329,0
496,264,786,0
497,264,132,0
498,264,775,0
499,264,490,0
500,264,274,0
501,264,549,0
502,276,831,0
503,282,715,0
504,284,115,0
505,284,225,0
506,284,435,0
507,284,733,0
508,284,491,0
509,284,16,0
510,284,245,0
511,284,39,0
512,284,228,0
513,284,19,0
514,284,714,0
515,305,748,0
516,305,841,0
517,305,346,0
518,305,577,0
519,305,290,0
520,305,673,0
521,305,304,0
522,305,641,0
523,330,888,0
524,330,169,0
525,330,94,0
526,330,465,0
527,330,719,0
528,330,434,0
529,330,454,0
530,330,432,0
531,330,521,0
532,330,392,0
533,330,170,0
534,330,294,0
535,330,616,0
536,330,442,0
537,330,230,0
538,343,581,0
539,343,856,0
540,343,775,0
541,343,851,0
542,343,277,0
543,343,281,0
544,365,792,0
545,365,538,0
546,369,764,0
547,371,66,0
548,374,66,0
549,377,283,0
550,377,594,0
551,377,734,0
552,378,712,0
553,378,559,0
554,378,877,0
555,378,394,0
556,378,574,0
557,378,36,0
558,384,120,0
559,384,139,0
560,384,458,0
561,385,14,0
562,385,865,0
563,385,462,0
564,385,51,0
565,385,111,0
566,385,660,0
567,385,164,0
568,385,185,0
569,385,663,0
570,385,231,0
571,402,790,0
572,402,675,0
573,402,64,0
574,402,150,0
575,408,174,0
576,433,808,0
577,455,594,0
578,485,3,0
579,485,90,0
580,485,185,0
581,485,787,0
582,485,492,0
583,485,33,0
584,485,804,0
585,489,437,0
586,494,61,0
587,494,555,0
588,494,868,0
589,494,625,0
590,494,242,0
591,494,249,0
592,494,241,0
593,494,844,0
594,494,515,0
595,494,369,0
596,494,658,0
597,494,766,0
598,509,132,0
599,520,785,0
600,523,455,0
601,539,473,0
602,539,528,0
603,539,102,0
604,539,736,0
605,539,545,0
606,539,902,0
607,542,250,0
608,544,529,0
609,553,217,0
610,553,308,0
611,553,854,0
612,553,20,0
613,553,564,0
614,553,195,0
615,553,439,0
616,553,364,0
617,553,832,0
618,553,783,0
619,553,85,0
620,553,733,0
621,553,768,0
622,553,467,0
623,553,336,0
624,553,796,0
625,553,206,0
626,553,183,0
627,569,561,0
628,569,233,0
629,569,156,0
630,569,863,0
631,569,493,0
632,578,506,0
633,585,711,0
634,585,193,0
635,609,812,0
636,609,600,0
637,609,580,0
638,609,340,0
639,609,891,0
640,618,759,0
641,624,41,0
642,624,282,0
643,624,18,0
644,624,524,0
645,626,732,0
646,626,294,0
647,626,353,0
648,626,387,0
649,626,779,0
650,651,446,0
651,651,437,0
652,651,469,0
653,651,54,0
654,651,540,0
655,655,127,0
656,663,708,0
657,682,856,0
658,682,26,0
659,682,64,0
660,682,232,0
661,682,52,0
662,682,170,0
663,682,89,0
664,682,123,0
665,682,603,0
666,682,424,0
667,682,35,0
668,682,751,0
669,682,140,0
670,682,432,0
671,682,779,0
672,682,210,0
673,682,160,0
674,682,176,0
675,682,392,0
676,682,156,0
677,682,216,0
678,682,86,0
679,682,841,0
680,682,606,0
681,682,580,0
682,682,540,0
683,685,430,0
684,685,47,0
685,685,390,0
686,685,55,0
687,685,348,0
688,706,743,0
689,741,449,0
690,762,869,0
691,762,613,0
692,762,826,0
693,786,841,0
694,786,724,0
695,786,241,0
696,788,196,0
697,805,273,0
698,805,13,0
699,805,293,0
700,805,606,0
701,805,284,0
702,805,773,0
703,856,122,0
704,862,352,0
705,866,444,0
706,879,336,0
707,889,395,0
708,889,832,0
709,889,244,0
710,896,414,0
711,896,795,0
712,896,698,0
713,896,255,0
714,898,327,0
715,898,274,0
716,898,63,0
717,903,461,0
718,903,476,0
719,903,218,0
720,903,497,0
721,903,362,0
722,903,47,0
723,903,118,0
