,TF,Target,Label
0,17,416,1
1,17,918,1
2,17,381,1
3,17,849,1
4,30,466,1
5,30,679,1
6,59,990,1
7,59,240,1
8,59,344,1
9,59,935,1
10,72,415,1
11,79,1037,1
12,79,763,1
13,79,1183,1
14,80,120,1
15,82,440,1
16,82,537,1
17,95,180,1
18,111,228,1
19,111,975,1
20,111,265,1
21,111,237,1
22,111,989,1
23,111,43,1
24,111,466,1
25,118,608,1
26,118,760,1
27,118,1128,1
28,118,43,1
29,118,440,1
30,118,434,1
31,118,749,1
32,118,105,1
33,118,1047,1
34,118,301,1
35,141,798,1
36,141,1044,1
37,141,597,1
38,143,150,1
39,143,540,1
40,143,141,1
41,143,798,1
42,151,995,1
43,180,609,1
44,180,659,1
45,206,732,1
46,206,543,1
47,206,315,1
48,206,466,1
49,215,332,1
50,215,1172,1
51,233,592,1
52,244,111,1
53,267,608,1
54,297,418,1
55,297,237,1
56,297,440,1
57,297,899,1
58,297,1128,1
59,297,228,1
60,297,1042,1
61,297,43,1
62,306,317,1
63,307,932,1
64,307,763,1
65,340,143,1
66,341,295,1
67,357,1092,1
68,447,481,1
69,447,315,1
70,447,466,1
71,447,968,1
72,449,276,1
73,543,198,1
74,543,939,1
75,543,739,1
76,543,1063,1
77,543,963,1
78,577,834,1
79,577,951,1
80,582,79,1
81,582,386,1
82,588,466,1
83,588,615,1
84,588,1095,1
85,588,885,1
86,588,274,1
87,588,133,1
88,588,366,1
89,588,1004,1
90,588,57,1
91,588,838,1
92,605,1053,1
93,609,806,1
94,646,629,1
95,677,1070,1
96,677,609,1
97,686,885,1
98,714,658,1
99,714,659,1
100,719,1100,1
101,719,770,1
102,721,577,1
103,749,1128,1
104,749,992,1
105,749,189,1
106,749,1010,1
107,749,169,1
108,749,827,1
109,749,588,1
110,749,790,1
111,750,82,1
112,763,1091,1
113,765,855,1
114,770,1105,1
115,770,719,1
116,770,511,1
117,806,215,1
118,806,431,1
119,813,923,1
120,819,1198,1
121,835,1092,1
122,840,199,1
123,840,1050,1
124,868,899,1
125,868,366,1
126,868,885,1
127,868,838,1
128,868,886,1
129,868,537,1
130,868,1135,1
131,868,237,1
132,870,106,1
133,877,1120,1
134,877,1050,1
135,877,59,1
136,877,1031,1
137,939,1063,1
138,939,1000,1
139,939,989,1
140,939,688,1
141,939,793,1
142,939,157,1
143,965,748,1
144,965,111,1
145,965,760,1
146,965,853,1
147,965,679,1
148,965,886,1
149,965,1130,1
150,965,66,1
151,1037,17,1
152,1042,588,1
153,1042,440,1
154,1042,366,1
155,1058,974,1
156,1070,993,1
157,1083,714,1
158,1092,1150,1
159,1100,835,1
160,1100,195,1
161,1100,216,1
162,1100,440,1
163,1100,295,1
164,1100,126,1
165,1114,195,1
166,1137,889,1
167,1150,1092,1
168,1150,629,1
169,1150,422,1
170,1177,444,1
171,1177,150,1
172,1177,1044,1
173,1196,1114,1
174,17,60,0
175,17,1098,0
176,17,1187,0
177,17,627,0
178,30,347,0
179,30,314,0
180,59,972,0
181,59,472,0
182,59,1046,0
183,59,399,0
184,72,948,0
185,79,481,0
186,79,634,0
187,79,709,0
188,80,1045,0
189,82,912,0
190,82,672,0
191,95,1129,0
192,111,376,0
193,111,7,0
194,111,721,0
195,111,653,0
196,111,158,0
197,111,839,0
198,111,1086,0
199,118,1201,0
200,118,544,0
201,118,1126,0
202,118,1051,0
203,118,1163,0
204,118,609,0
205,118,302,0
206,118,701,0
207,118,334,0
208,118,642,0
209,141,90,0
210,141,85,0
211,141,701,0
212,143,431,0
213,143,1024,0
214,143,967,0
215,143,819,0
216,151,399,0
217,180,228,0
218,180,144,0
219,206,824,0
220,206,1098,0
221,206,934,0
222,206,285,0
223,215,992,0
224,215,991,0
225,233,837,0
226,244,252,0
227,267,195,0
228,297,711,0
229,297,726,0
230,297,229,0
231,297,287,0
232,297,1188,0
233,297,401,0
234,297,1012,0
235,297,171,0
236,306,816,0
237,307,1002,0
238,307,112,0
239,340,570,0
240,341,515,0
241,357,967,0
242,447,244,0
243,447,791,0
244,447,436,0
245,447,1038,0
246,449,1191,0
247,543,76,0
248,543,656,0
249,543,642,0
250,543,542,0
251,543,850,0
252,577,570,0
253,577,968,0
254,582,88,0
255,582,792,0
256,588,1024,0
257,588,874,0
258,588,562,0
259,588,202,0
260,588,70,0
261,588,29,0
262,588,808,0
263,588,879,0
264,588,1037,0
265,588,614,0
266,605,675,0
267,609,914,0
268,646,385,0
269,677,776,0
270,677,642,0
271,686,591,0
272,714,1126,0
273,714,627,0
274,719,633,0
275,719,1058,0
276,721,375,0
277,749,79,0
278,749,1078,0
279,749,240,0
280,749,1097,0
281,749,935,0
282,749,53,0
283,749,76,0
284,749,879,0
285,750,1085,0
286,763,764,0
287,765,917,0
288,770,528,0
289,770,686,0
290,770,708,0
291,806,130,0
292,806,1151,0
293,813,236,0
294,819,615,0
295,835,1016,0
296,840,723,0
297,840,4,0
298,868,485,0
299,868,1183,0
300,868,320,0
301,868,1083,0
302,868,898,0
303,868,942,0
304,868,815,0
305,868,226,0
306,870,904,0
307,877,298,0
308,877,565,0
309,877,411,0
310,877,670,0
311,939,769,0
312,939,512,0
313,939,471,0
314,939,778,0
315,939,1100,0
316,939,269,0
317,965,13,0
318,965,623,0
319,965,4,0
320,965,701,0
321,965,1038,0
322,965,901,0
323,965,644,0
324,965,210,0
325,1037,1089,0
326,1042,35,0
327,1042,419,0
328,1042,190,0
329,1058,1194,0
330,1070,687,0
331,1083,86,0
332,1092,304,0
333,1100,254,0
334,1100,783,0
335,1100,942,0
336,1100,658,0
337,1100,702,0
338,1100,1154,0
339,1114,313,0
340,1137,928,0
341,1150,275,0
342,1150,365,0
343,1150,371,0
344,1177,508,0
345,1177,113,0
346,1177,587,0
347,1196,1049,0
