,TF,Target,Label
0,4,79,1
1,4,136,1
2,4,829,1
3,17,307,1
4,17,59,1
5,17,1172,1
6,17,1142,1
7,17,1101,1
8,17,467,1
9,17,410,1
10,17,971,1
11,17,671,1
12,17,215,1
13,17,430,1
14,17,723,1
15,23,995,1
16,23,192,1
17,27,932,1
18,27,929,1
19,27,582,1
20,30,975,1
21,30,608,1
22,30,313,1
23,30,350,1
24,30,315,1
25,30,66,1
26,54,36,1
27,54,240,1
28,54,217,1
29,59,467,1
30,59,747,1
31,59,410,1
32,59,877,1
33,59,901,1
34,59,918,1
35,59,871,1
36,59,554,1
37,59,1018,1
38,59,103,1
39,59,1002,1
40,63,241,1
41,72,332,1
42,72,971,1
43,72,723,1
44,72,127,1
45,72,1037,1
46,78,670,1
47,78,756,1
48,79,1165,1
49,79,1198,1
50,79,332,1
51,79,454,1
52,79,136,1
53,79,912,1
54,79,396,1
55,79,4,1
56,80,1154,1
57,80,150,1
58,80,605,1
59,82,886,1
60,82,750,1
61,82,1150,1
62,82,511,1
63,82,899,1
64,82,834,1
65,82,993,1
66,86,540,1
67,95,191,1
68,95,239,1
69,95,610,1
70,95,246,1
71,110,151,1
72,111,440,1
73,111,748,1
74,111,588,1
75,111,886,1
76,111,998,1
77,111,315,1
78,111,420,1
79,111,790,1
80,111,732,1
81,111,1130,1
82,111,611,1
83,111,1083,1
84,111,1073,1
85,111,48,1
86,111,313,1
87,111,57,1
88,111,102,1
89,111,169,1
90,111,434,1
91,118,274,1
92,118,100,1
93,118,456,1
94,118,933,1
95,118,827,1
96,118,588,1
97,118,996,1
98,118,316,1
99,118,169,1
100,118,313,1
101,118,790,1
102,118,899,1
103,118,1042,1
104,118,189,1
105,118,57,1
106,118,885,1
107,118,48,1
108,118,444,1
109,118,228,1
110,118,975,1
111,118,868,1
112,118,989,1
113,118,297,1
114,118,145,1
115,118,679,1
116,118,466,1
117,125,750,1
118,141,434,1
119,141,552,1
120,141,1177,1
121,141,456,1
122,141,847,1
123,141,150,1
124,141,221,1
125,141,688,1
126,143,1154,1
127,143,444,1
128,143,651,1
129,143,550,1
130,143,231,1
131,143,1165,1
132,143,295,1
133,143,907,1
134,143,847,1
135,143,1177,1
136,143,510,1
137,151,449,1
138,151,128,1
139,151,233,1
140,151,27,1
141,155,367,1
142,161,819,1
143,162,1092,1
144,162,685,1
145,163,1010,1
146,180,95,1
147,180,992,1
148,180,72,1
149,180,79,1
150,180,673,1
151,191,180,1
152,192,23,1
153,192,995,1
154,202,267,1
155,205,609,1
156,206,660,1
157,206,48,1
158,206,444,1
159,206,583,1
160,206,648,1
161,206,739,1
162,206,939,1
163,206,157,1
164,206,1063,1
165,206,1122,1
166,206,968,1
167,206,803,1
168,215,1083,1
169,215,849,1
170,215,431,1
171,215,78,1
172,215,1037,1
173,215,95,1
174,216,816,1
175,216,995,1
176,216,307,1
177,217,1050,1
178,224,214,1
179,233,290,1
180,233,883,1
181,233,215,1
182,235,1098,1
183,236,454,1
184,244,855,1
185,244,102,1
186,244,886,1
187,244,899,1
188,254,849,1
189,255,1037,1
190,258,1173,1
191,258,126,1
192,267,66,1
193,267,790,1
194,267,615,1
195,267,48,1
196,267,482,1
197,276,449,1
198,276,417,1
199,290,444,1
200,290,1053,1
201,290,1083,1
202,291,577,1
203,291,646,1
204,297,855,1
205,297,790,1
206,297,748,1
207,297,1010,1
208,297,234,1
209,297,198,1
210,297,281,1
211,297,885,1
212,297,521,1
213,297,975,1
214,297,57,1
215,297,315,1
216,297,992,1
217,297,366,1
218,297,1054,1
219,297,133,1
220,297,444,1
221,297,145,1
222,297,993,1
223,297,1130,1
224,297,615,1
225,297,313,1
226,298,328,1
227,306,914,1
228,306,582,1
229,306,577,1
230,306,9,1
231,307,216,1
232,307,1053,1
233,307,849,1
234,307,714,1
235,307,215,1
236,307,582,1
237,307,255,1
238,311,1053,1
239,311,290,1
240,325,95,1
241,332,1036,1
242,332,448,1
243,332,79,1
244,335,577,1
245,335,78,1
246,340,1098,1
247,340,779,1
248,340,150,1
249,340,456,1
250,341,855,1
251,341,765,1
252,341,993,1
253,341,770,1
254,357,1114,1
255,357,195,1
256,357,1196,1
257,389,120,1
258,389,106,1
259,394,151,1
260,394,1165,1
261,417,577,1
262,417,151,1
263,420,765,1
264,420,244,1
265,436,602,1
266,447,608,1
267,447,679,1
268,447,301,1
269,447,827,1
270,447,145,1
271,447,169,1
272,447,350,1
273,447,989,1
274,447,615,1
275,447,803,1
276,447,43,1
277,447,1010,1
278,449,145,1
279,449,1083,1
280,449,995,1
281,449,721,1
282,454,686,1
283,454,180,1
284,461,833,1
285,482,992,1
286,482,267,1
287,541,819,1
288,543,793,1
289,543,145,1
290,543,466,1
291,543,583,1
292,543,57,1
293,543,966,1
294,543,350,1
295,543,189,1
296,543,274,1
297,543,48,1
298,543,9,1
299,543,53,1
300,543,1010,1
301,543,1122,1
302,553,604,1
303,553,714,1
304,555,79,1
305,577,756,1
306,577,938,1
307,577,677,1
308,577,113,1
309,577,721,1
310,577,306,1
311,582,311,1
312,582,763,1
313,582,121,1
314,582,27,1
315,582,151,1
316,582,601,1
317,588,827,1
318,588,100,1
319,588,30,1
320,588,748,1
321,588,1000,1
322,588,237,1
323,588,169,1
324,588,576,1
325,588,1135,1
326,588,189,1
327,588,993,1
328,588,234,1
329,588,537,1
330,588,996,1
331,588,732,1
332,588,145,1
333,588,316,1
334,588,66,1
335,588,992,1
336,588,53,1
337,588,1063,1
338,588,975,1
339,588,645,1
340,588,760,1
341,588,157,1
342,589,609,1
343,589,1058,1
344,592,599,1
345,601,233,1
346,601,932,1
347,605,80,1
348,605,1091,1
349,605,150,1
350,609,677,1
351,609,454,1
352,609,1085,1
353,610,558,1
354,610,1098,1
355,614,610,1
356,631,807,1
357,643,785,1
358,646,780,1
359,646,889,1
360,646,422,1
361,646,1137,1
362,646,291,1
363,658,582,1
364,670,78,1
365,670,577,1
366,672,878,1
367,677,760,1
368,677,477,1
369,677,950,1
370,677,793,1
371,677,686,1
372,677,577,1
373,685,488,1
374,685,162,1
375,686,677,1
376,686,750,1
377,686,760,1
378,706,1176,1
379,706,550,1
380,709,27,1
381,709,1118,1
382,714,477,1
383,714,17,1
384,714,806,1
385,714,573,1
386,714,1148,1
387,714,615,1
388,714,553,1
389,719,82,1
390,719,440,1
391,719,234,1
392,719,225,1
393,719,646,1
394,719,1150,1
395,719,1137,1
396,719,993,1
397,721,951,1
398,721,1176,1
399,721,415,1
400,749,444,1
401,749,350,1
402,749,274,1
403,749,1095,1
404,749,57,1
405,749,1004,1
406,749,24,1
407,749,466,1
408,749,965,1
409,749,855,1
410,749,48,1
411,749,100,1
412,749,234,1
413,749,679,1
414,749,868,1
415,749,933,1
416,749,228,1
417,749,34,1
418,749,886,1
419,749,118,1
420,750,1070,1
421,750,125,1
422,750,488,1
423,750,835,1
424,750,686,1
425,751,1100,1
426,751,82,1
427,756,335,1
428,756,577,1
429,763,582,1
430,763,403,1
431,763,483,1
432,763,79,1
433,765,923,1
434,765,113,1
435,765,341,1
436,765,899,1
437,765,886,1
438,770,113,1
439,770,798,1
440,770,412,1
441,770,886,1
442,770,82,1
443,770,133,1
444,770,855,1
445,770,899,1
446,772,995,1
447,786,151,1
448,802,840,1
449,802,1120,1
450,806,1036,1
451,806,17,1
452,806,332,1
453,806,72,1
454,806,79,1
455,806,615,1
456,813,899,1
457,813,765,1
458,813,855,1
459,813,111,1
460,816,216,1
461,816,1100,1
462,816,126,1
463,819,1037,1
464,819,307,1
465,819,1101,1
466,833,449,1
467,834,577,1
468,835,82,1
469,835,1114,1
470,835,357,1
471,835,433,1
472,840,802,1
473,840,1002,1
474,840,479,1
475,840,59,1
476,840,990,1
477,840,240,1
478,858,95,1
479,868,1042,1
480,868,313,1
481,868,444,1
482,868,615,1
483,868,965,1
484,868,975,1
485,868,100,1
486,868,950,1
487,868,57,1
488,868,189,1
489,868,749,1
490,868,418,1
491,868,992,1
492,868,440,1
