,TF,Target,Label
0,13,196,1
1,13,369,1
2,25,140,1
3,30,40,1
4,30,207,1
5,30,577,1
6,30,761,1
7,31,198,1
8,31,10,1
9,35,553,1
10,35,87,1
11,35,889,1
12,35,10,1
13,35,2,1
14,40,335,1
15,45,427,1
16,52,838,1
17,52,667,1
18,52,809,1
19,54,660,1
20,54,553,1
21,54,345,1
22,54,87,1
23,74,809,1
24,74,667,1
25,80,885,1
26,82,138,1
27,82,316,1
28,103,621,1
29,103,838,1
30,116,29,1
31,116,302,1
32,124,233,1
33,140,622,1
34,152,642,1
35,152,803,1
36,152,687,1
37,152,650,1
38,152,270,1
39,152,45,1
40,152,568,1
41,152,624,1
42,158,120,1
43,162,372,1
44,163,659,1
45,164,242,1
46,187,755,1
47,190,204,1
48,190,16,1
49,195,531,1
50,195,162,1
51,198,270,1
52,198,595,1
53,198,0,1
54,198,457,1
55,198,259,1
56,199,10,1
57,199,677,1
58,201,789,1
59,201,204,1
60,201,898,1
61,201,252,1
62,204,541,1
63,204,786,1
64,205,464,1
65,205,198,1
66,205,259,1
67,207,303,1
68,211,496,1
69,211,336,1
70,212,485,1
71,233,30,1
72,239,809,1
73,239,572,1
74,239,886,1
75,239,62,1
76,239,838,1
77,239,302,1
78,239,531,1
79,239,52,1
80,242,732,1
81,244,158,1
82,244,584,1
83,248,715,1
84,248,637,1
85,248,660,1
86,252,162,1
87,252,521,1
88,252,646,1
89,252,201,1
90,259,75,1
91,259,496,1
92,259,831,1
93,268,31,1
94,268,39,1
95,270,459,1
96,270,570,1
97,278,457,1
98,278,133,1
99,282,351,1
100,282,667,1
101,282,885,1
102,282,311,1
103,286,642,1
104,286,540,1
105,286,650,1
106,286,605,1
107,286,411,1
108,286,752,1
109,286,496,1
110,288,909,1
111,295,239,1
112,295,189,1
113,295,45,1
114,298,747,1
115,298,242,1
116,298,335,1
117,302,201,1
118,302,361,1
119,302,809,1
120,304,340,1
121,307,898,1
122,307,577,1
123,307,642,1
124,311,844,1
125,311,668,1
126,311,608,1
127,319,907,1
128,321,282,1
129,321,302,1
130,321,646,1
131,328,465,1
132,328,275,1
133,335,658,1
134,335,411,1
135,335,152,1
136,335,602,1
137,336,572,1
138,336,803,1
139,336,729,1
140,336,342,1
141,336,286,1
142,336,152,1
143,336,570,1
144,342,750,1
145,351,421,1
146,351,540,1
147,351,750,1
148,351,211,1
149,351,342,1
150,351,471,1
151,351,195,1
152,351,496,1
153,355,763,1
154,355,198,1
155,355,853,1
156,355,887,1
157,355,622,1
158,355,453,1
159,355,111,1
160,360,152,1
161,360,553,1
162,361,199,1
163,372,102,1
164,372,189,1
