,TF,Target,Label
0,17,924,1
1,17,1110,1
2,17,1078,1
3,17,221,1
4,17,991,1
5,17,742,1
6,17,98,1
7,17,744,1
8,17,358,1
9,17,459,1
10,17,1116,1
11,17,138,1
12,17,874,1
13,17,565,1
14,17,764,1
15,17,525,1
16,17,970,1
17,17,324,1
18,17,836,1
19,17,108,1
20,17,944,1
21,17,405,1
22,17,68,1
23,17,386,1
24,17,302,1
25,17,577,1
26,17,998,1
27,17,252,1
28,17,605,1
29,17,878,1
30,17,888,1
31,17,306,1
32,17,610,1
33,17,224,1
34,17,382,1
35,17,671,1
36,17,396,1
37,17,102,1
38,17,188,1
39,17,63,1
40,17,8,1
41,17,376,1
42,17,200,1
43,17,305,1
44,17,340,1
45,17,284,1
46,17,625,1
47,17,464,1
48,17,1066,1
49,17,161,1
50,17,403,1
51,17,743,1
52,17,123,1
53,17,157,1
54,17,1080,1
55,17,451,1
56,17,1023,1
57,17,121,1
58,17,399,1
59,17,146,1
60,17,486,1
61,17,493,1
62,17,231,1
63,17,476,1
64,17,735,1
65,17,1031,1
66,17,452,1
67,17,873,1
68,17,855,1
69,17,444,1
70,17,416,1
71,17,627,1
72,17,207,1
73,17,962,1
74,17,226,1
75,17,366,1
76,17,385,1
77,17,176,1
78,17,167,1
79,17,819,1
80,17,574,1
81,17,321,1
82,17,275,1
83,17,1060,1
84,17,824,1
85,17,974,1
86,17,678,1
87,17,815,1
88,17,439,1
89,17,754,1
90,17,838,1
91,17,986,1
92,17,538,1
93,17,272,1
94,101,299,1
95,101,155,1
96,101,1130,1
97,101,402,1
98,101,924,1
99,101,1080,1
100,101,792,1
101,101,54,1
102,101,367,1
103,101,340,1
104,101,1039,1
105,101,884,1
106,101,592,1
107,101,1063,1
108,101,258,1
109,101,418,1
110,101,787,1
111,101,644,1
112,101,143,1
113,101,746,1
114,101,772,1
115,188,38,1
116,188,544,1
117,188,955,1
118,188,1048,1
119,188,887,1
120,188,1035,1
121,188,593,1
122,188,27,1
123,188,493,1
124,188,119,1
125,188,1097,1
126,188,89,1
127,188,659,1
128,188,1044,1
129,188,864,1
130,188,44,1
131,188,589,1
132,188,1072,1
133,188,467,1
134,188,362,1
135,188,125,1
136,188,121,1
137,188,464,1
138,188,910,1
139,188,155,1
140,188,921,1
141,188,797,1
142,188,1113,1
143,188,211,1
144,188,500,1
145,188,351,1
146,188,745,1
147,188,340,1
148,188,943,1
149,188,30,1
150,188,682,1
151,188,669,1
152,188,384,1
153,188,209,1
154,188,877,1
155,188,220,1
156,188,732,1
157,188,856,1
158,188,764,1
159,188,1052,1
160,188,665,1
161,188,331,1
162,188,976,1
163,188,24,1
164,188,406,1
165,188,421,1
166,188,314,1
167,188,838,1
168,188,708,1
169,188,95,1
170,188,788,1
171,188,705,1
172,188,620,1
173,188,21,1
174,188,140,1
175,188,131,1
176,188,1102,1
177,188,469,1
178,188,807,1
179,188,1107,1
180,188,755,1
181,188,840,1
182,188,537,1
183,188,964,1
184,188,284,1
185,188,237,1
186,188,232,1
187,188,833,1
188,188,740,1
189,188,414,1
190,188,33,1
191,188,81,1
192,188,1004,1
193,188,981,1
194,188,986,1
195,188,886,1
196,188,539,1
197,188,1037,1
198,188,174,1
199,188,472,1
200,188,18,1
201,188,366,1
202,188,610,1
203,188,1039,1
204,188,739,1
205,188,281,1
206,188,412,1
207,188,616,1
208,188,574,1
209,188,914,1
210,188,933,1
211,188,441,1
212,188,786,1
213,188,312,1
214,188,1078,1
215,188,42,1
216,188,836,1
217,188,94,1
218,188,327,1
219,267,1024,1
220,267,1069,1
221,267,351,1
222,267,514,1
223,267,1078,1
224,267,965,1
225,267,960,1
226,267,1035,1
227,267,869,1
228,267,147,1
229,267,277,1
230,267,134,1
231,267,990,1
232,267,170,1
233,267,811,1
234,267,707,1
235,267,631,1
236,267,163,1
237,267,828,1
238,267,362,1
239,267,888,1
240,267,72,1
241,267,793,1
242,267,530,1
243,267,139,1
244,267,119,1
245,267,4,1
246,267,989,1
247,267,930,1
248,267,116,1
249,267,880,1
250,267,390,1
251,267,1018,1
252,267,676,1
253,267,88,1
254,267,1128,1
255,267,739,1
256,267,516,1
257,267,138,1
258,267,346,1
259,267,361,1
260,267,1081,1
261,267,527,1
262,267,1049,1
263,267,860,1
264,267,605,1
265,267,999,1
266,267,952,1
267,267,1107,1
268,267,979,1
269,267,198,1
270,267,703,1
271,267,910,1
272,267,499,1
273,267,568,1
274,267,189,1
275,267,132,1
276,267,197,1
277,267,374,1
278,267,1056,1
279,267,836,1
280,267,817,1
281,267,142,1
282,267,292,1
283,267,1046,1
284,267,816,1
285,267,798,1
286,267,830,1
287,267,475,1
288,267,537,1
289,267,230,1
290,267,231,1
291,267,1091,1
292,267,358,1
293,267,752,1
294,272,358,1
295,279,224,1
296,279,1043,1
297,280,615,1
298,280,15,1
299,280,1061,1
300,280,662,1
301,280,302,1
302,280,961,1
303,280,359,1
304,280,383,1
305,280,1080,1
306,280,848,1
307,280,489,1
308,280,313,1
309,280,952,1
310,280,354,1
311,280,507,1
312,280,62,1
313,280,1037,1
314,280,861,1
315,280,878,1
316,280,343,1
317,280,627,1
318,280,426,1
319,280,1054,1
320,280,6,1
321,280,101,1
322,280,308,1
323,280,869,1
324,280,285,1
325,280,476,1
326,280,275,1
327,280,1056,1
328,280,1095,1
329,280,245,1
