,TF,Target,Label
0,6,542,1
1,38,470,1
2,38,393,1
3,68,373,1
4,68,345,1
5,68,278,1
6,68,574,1
7,68,252,1
8,68,855,1
9,68,127,1
10,68,557,1
11,68,661,1
12,68,384,1
13,68,364,1
14,68,829,1
15,68,697,1
16,68,947,1
17,68,269,1
18,68,376,1
19,68,468,1
20,68,913,1
21,68,797,1
22,68,611,1
23,68,349,1
24,86,405,1
25,86,292,1
26,104,602,1
27,113,902,1
28,119,851,1
29,119,271,1
30,119,693,1
31,119,885,1
32,119,780,1
33,119,480,1
34,119,519,1
35,119,711,1
36,119,597,1
37,119,869,1
38,119,857,1
39,119,556,1
40,119,419,1
41,119,318,1
42,119,379,1
43,119,393,1
44,119,704,1
45,119,179,1
46,119,543,1
47,140,836,1
48,140,462,1
49,140,826,1
50,140,203,1
51,156,474,1
52,156,26,1
53,158,761,1
54,158,495,1
55,158,327,1
56,158,276,1
57,158,834,1
58,158,896,1
59,158,263,1
60,158,512,1
61,158,342,1
62,158,492,1
63,158,515,1
64,158,99,1
65,158,316,1
66,158,794,1
67,158,53,1
68,158,467,1
69,158,173,1
70,158,328,1
71,158,234,1
72,158,538,1
73,158,643,1
74,158,363,1
75,158,20,1
76,158,888,1
77,158,64,1
78,158,897,1
79,158,199,1
80,158,839,1
81,158,759,1
82,177,849,1
83,177,862,1
84,177,886,1
85,181,393,1
86,182,781,1
87,182,393,1
88,182,392,1
89,182,820,1
90,182,763,1
91,187,837,1
92,187,274,1
93,187,924,1
94,189,504,1
95,189,869,1
96,189,718,1
97,193,610,1
98,193,945,1
99,193,715,1
100,193,888,1
101,193,781,1
102,193,707,1
103,197,661,1
104,197,940,1
105,201,301,1
106,227,692,1
107,227,914,1
108,227,763,1
109,227,319,1
110,227,546,1
111,227,185,1
112,227,328,1
113,227,542,1
114,227,119,1
115,227,30,1
116,227,603,1
117,227,849,1
118,227,704,1
119,227,906,1
120,227,639,1
121,227,762,1
122,227,447,1
123,227,236,1
124,227,258,1
125,229,736,1
126,229,6,1
127,229,614,1
128,229,586,1
129,232,238,1
130,232,706,1
131,232,737,1
132,251,446,1
133,251,38,1
134,251,815,1
135,251,825,1
136,251,308,1
137,251,561,1
138,251,799,1
139,251,647,1
140,255,74,1
141,255,214,1
142,269,525,1
143,274,360,1
144,275,848,1
145,281,465,1
146,281,368,1
147,281,473,1
148,281,823,1
149,281,914,1
150,281,798,1
151,281,457,1
152,281,198,1
153,281,130,1
154,281,259,1
155,281,327,1
156,281,944,1
157,281,873,1
158,281,94,1
159,281,196,1
160,281,929,1
161,281,204,1
162,281,109,1
163,281,301,1
164,281,501,1
165,281,612,1
166,281,147,1
167,281,435,1
168,281,488,1
169,281,691,1
170,281,224,1
171,281,145,1
172,281,561,1
173,281,849,1
174,281,447,1
175,281,661,1
176,281,279,1
177,281,360,1
178,281,272,1
179,281,325,1
180,281,266,1
181,281,766,1
182,281,688,1
183,281,190,1
184,281,311,1
185,281,30,1
186,281,210,1
187,287,564,1
188,287,825,1
189,287,480,1
190,287,662,1
191,287,351,1
192,287,350,1
193,292,117,1
194,292,825,1
195,292,897,1
196,292,52,1
197,292,598,1
198,292,40,1
199,292,556,1
200,292,445,1
201,292,355,1
202,292,232,1
203,292,143,1
204,292,603,1
205,292,37,1
206,292,557,1
207,292,98,1
208,292,245,1
209,296,877,1
210,296,480,1
211,298,120,1
212,298,478,1
213,298,828,1
214,298,445,1
215,298,603,1
216,298,72,1
217,298,545,1
218,298,820,1
219,298,878,1
220,298,623,1
221,308,301,1
222,327,886,1
223,328,81,1
224,328,274,1
225,328,764,1
226,328,363,1
227,328,569,1
228,328,391,1
229,355,306,1
230,355,801,1
231,355,172,1
232,355,546,1
233,360,940,1
234,386,48,1
235,388,328,1
236,388,834,1
237,400,692,1
238,400,576,1
239,400,905,1
240,400,923,1
241,400,38,1
242,400,281,1
243,400,374,1
244,400,598,1
245,461,223,1
246,461,415,1
247,461,513,1
248,461,585,1
249,461,839,1
250,461,121,1
251,461,263,1
252,461,845,1
253,461,91,1
254,472,305,1
255,472,215,1
256,472,107,1
257,472,578,1
258,472,678,1
259,472,158,1
260,472,886,1
261,472,140,1
262,472,723,1
263,474,737,1
264,474,487,1
265,474,189,1
266,474,905,1
267,474,191,1
268,474,556,1
269,474,724,1
270,480,227,1
271,480,512,1
272,480,689,1
273,518,799,1
274,519,69,1
275,519,551,1
276,519,478,1
277,519,768,1
278,519,279,1
279,519,873,1
280,530,388,1
281,571,281,1
282,578,384,1
283,578,428,1
284,578,941,1
285,578,546,1
286,578,472,1
287,578,682,1
288,578,607,1
289,578,834,1
290,578,669,1
291,578,763,1
292,578,826,1
293,585,201,1
294,585,328,1
295,585,694,1
296,585,423,1
297,585,677,1
298,585,862,1
299,585,763,1
300,585,274,1
301,585,545,1
302,585,193,1
303,585,357,1
304,585,20,1
305,586,162,1
306,588,928,1
307,597,328,1
308,607,231,1
309,614,43,1
310,614,671,1
311,614,556,1
312,614,533,1
313,614,873,1
314,614,745,1
315,614,479,1
316,614,168,1
317,614,739,1
318,614,6,1
319,614,607,1
320,614,75,1
321,614,335,1
322,614,7,1
323,614,924,1
324,614,921,1
325,614,134,1
326,614,767,1
327,614,571,1
328,640,201,1
329,640,694,1
330,640,181,1
331,640,69,1
332,640,130,1
333,640,182,1
334,647,682,1
335,656,181,1
336,656,510,1
337,656,544,1
338,656,792,1
339,656,707,1
340,661,940,1
341,669,940,1
342,669,737,1
343,669,614,1
344,669,631,1
345,671,614,1
346,671,823,1
347,674,777,1
348,682,93,1
349,682,435,1
350,682,484,1
351,682,232,1
352,682,20,1
353,682,843,1
354,683,472,1
355,719,326,1
356,719,43,1
357,719,668,1
358,719,902,1
359,722,623,1
360,722,836,1
361,722,189,1
362,722,470,1
363,722,158,1
364,734,839,1
365,737,258,1
366,752,418,1
367,752,674,1
368,759,772,1
369,759,543,1
370,761,519,1
371,763,886,1
372,763,840,1
373,763,201,1
374,764,177,1
375,764,137,1
376,767,799,1
377,767,226,1
378,767,753,1
379,767,388,1
380,767,58,1
381,767,725,1
382,767,687,1
383,767,940,1
384,767,906,1
385,786,861,1
386,793,907,1
387,794,119,1
388,799,683,1
389,810,779,1
390,817,269,1
391,817,724,1
392,817,279,1
393,820,607,1
394,820,356,1
395,821,263,1
396,821,464,1
397,825,212,1
398,825,886,1
399,825,213,1
400,825,67,1
401,825,840,1
402,825,416,1
403,825,335,1
404,825,152,1
405,834,429,1
406,837,756,1
407,839,911,1
408,839,646,1
409,839,155,1
410,839,692,1
411,839,492,1
412,839,781,1
413,839,931,1
414,839,704,1
415,839,60,1
416,839,731,1
417,839,119,1
418,839,318,1
419,839,766,1
420,839,262,1
421,840,911,1
422,840,56,1
423,861,497,1
424,873,834,1
425,886,141,1
426,886,521,1
427,893,504,1
428,893,119,1
429,897,614,1
430,897,883,1
431,913,86,1
432,913,941,1
433,913,603,1
434,913,249,1
435,913,801,1
436,915,113,1
437,924,799,1
438,933,837,1
439,6,368,0
440,38,544,0
441,38,686,0
442,68,921,0
443,68,100,0
444,68,801,0
445,68,824,0
446,68,57,0
447,68,151,0
448,68,260,0
449,68,742,0
450,68,542,0
451,68,868,0
452,68,46,0
453,68,576,0
454,68,80,0
455,68,417,0
456,68,803,0
457,68,652,0
458,68,322,0
459,68,161,0
460,68,515,0
461,68,270,0
462,68,207,0
463,86,418,0
464,86,867,0
465,104,421,0
466,113,596,0
467,119,323,0
468,119,537,0
469,119,152,0
470,119,943,0
471,119,569,0
472,119,911,0
473,119,73,0
474,119,553,0
475,119,292,0
476,119,787,0
477,119,444,0
478,119,765,0
479,119,666,0
480,119,900,0
481,119,947,0
482,119,351,0
483,119,307,0
484,119,520,0
485,119,664,0
486,140,352,0
487,140,486,0
488,140,375,0
489,140,823,0
490,156,67,0
491,156,549,0
492,158,589,0
493,158,423,0
494,158,551,0
495,158,829,0
496,158,446,0
497,158,877,0
498,158,758,0
