,TF,Target,Label
0,1,169,1
1,1,311,1
2,6,201,1
3,6,614,1
4,6,229,1
5,10,796,1
6,20,474,1
7,20,817,1
8,37,380,1
9,38,781,1
10,38,793,1
11,38,556,1
12,38,799,1
13,38,924,1
14,38,133,1
15,44,761,1
16,47,637,1
17,48,741,1
18,48,736,1
19,53,276,1
20,54,319,1
21,54,722,1
22,55,485,1
23,60,794,1
24,60,721,1
25,66,519,1
26,67,644,1
27,67,821,1
28,68,395,1
29,68,336,1
30,68,81,1
31,68,634,1
32,68,115,1
33,68,877,1
34,68,331,1
35,68,539,1
36,68,360,1
37,68,182,1
38,68,746,1
39,68,722,1
40,68,141,1
41,68,678,1
42,68,29,1
43,68,389,1
44,68,287,1
45,68,845,1
46,68,614,1
47,68,669,1
48,68,152,1
49,68,890,1
50,68,358,1
51,68,393,1
52,68,224,1
53,68,371,1
54,68,834,1
55,68,414,1
56,68,840,1
57,68,412,1
58,68,537,1
59,68,461,1
60,68,566,1
61,68,832,1
62,68,314,1
63,68,623,1
64,68,512,1
65,68,316,1
66,68,329,1
67,68,236,1
68,68,434,1
69,68,774,1
70,68,593,1
71,68,172,1
72,68,321,1
73,68,375,1
74,68,639,1
75,68,665,1
76,68,582,1
77,68,772,1
78,68,296,1
79,68,768,1
80,68,150,1
81,68,138,1
82,69,767,1
83,71,676,1
84,75,825,1
85,75,614,1
86,75,474,1
87,78,281,1
88,81,229,1
89,85,868,1
90,86,172,1
91,86,20,1
92,86,640,1
93,86,274,1
94,86,236,1
95,86,143,1
96,86,276,1
97,92,643,1
98,93,796,1
99,93,503,1
100,97,492,1
101,101,250,1
102,101,930,1
103,102,652,1
104,104,614,1
105,104,474,1
106,104,817,1
107,109,905,1
108,113,924,1
109,113,99,1
110,113,915,1
111,113,501,1
112,119,683,1
113,119,790,1
114,119,731,1
115,119,674,1
116,119,913,1
117,119,525,1
118,119,492,1
119,119,48,1
120,119,667,1
121,119,839,1
122,119,248,1
123,119,136,1
124,119,653,1
125,119,746,1
126,119,157,1
127,119,397,1
128,119,185,1
129,119,193,1
130,119,915,1
131,119,477,1
132,119,229,1
133,119,878,1
134,119,547,1
135,119,33,1
136,119,660,1
137,119,138,1
138,119,848,1
139,119,365,1
140,119,454,1
141,119,77,1
142,119,811,1
143,119,328,1
144,119,134,1
145,119,662,1
146,119,794,1
147,119,910,1
148,119,862,1
149,119,560,1
150,119,772,1
151,119,6,1
152,119,400,1
153,119,741,1
154,119,678,1
155,119,443,1
156,119,937,1
157,119,21,1
158,119,894,1
159,119,280,1
160,119,573,1
161,120,537,1
162,124,328,1
163,132,281,1
164,133,286,1
165,133,327,1
166,139,201,1
167,140,138,1
168,140,938,1
169,140,232,1
170,140,123,1
171,140,342,1
172,140,22,1
173,140,834,1
174,140,763,1
175,140,466,1
176,140,941,1
177,140,287,1
178,140,139,1
179,145,927,1
180,146,360,1
181,156,281,1
182,156,625,1
183,156,318,1
184,156,181,1
185,156,671,1
186,156,487,1
187,158,203,1
188,158,124,1
189,158,665,1
190,158,768,1
191,158,694,1
192,158,591,1
193,158,767,1
194,158,811,1
195,158,63,1
196,158,117,1
197,158,715,1
198,158,881,1
199,158,623,1
200,158,567,1
201,158,941,1
202,158,659,1
203,158,198,1
204,158,747,1
205,158,287,1
206,158,656,1
207,158,572,1
208,158,616,1
209,158,172,1
210,158,906,1
211,158,753,1
212,158,174,1
213,158,230,1
214,158,8,1
215,158,740,1
216,158,156,1
217,158,235,1
218,158,233,1
219,158,383,1
220,158,222,1
221,158,315,1
222,158,828,1
223,158,455,1
224,158,407,1
225,158,154,1
226,158,183,1
227,158,177,1
228,158,292,1
229,158,388,1
230,158,483,1
231,158,311,1
232,158,657,1
