,TF,Target,Label
0,0,185,1
1,12,484,1
2,12,454,1
3,12,517,1
4,12,114,1
5,12,535,1
6,12,63,1
7,12,498,1
8,12,50,1
9,12,132,1
10,12,54,1
11,12,364,1
12,12,337,1
13,12,361,1
14,12,233,1
15,12,407,1
16,12,260,1
17,12,411,1
18,12,621,1
19,12,518,1
20,12,348,1
21,12,405,1
22,12,475,1
23,12,282,1
24,12,91,1
25,12,451,1
26,12,290,1
27,12,437,1
28,12,56,1
29,12,164,1
30,12,273,1
31,12,384,1
32,12,625,1
33,12,4,1
34,12,100,1
35,12,537,1
36,12,365,1
37,12,603,1
38,12,617,1
39,12,552,1
40,12,70,1
41,12,153,1
42,12,226,1
43,12,66,1
44,12,252,1
45,12,318,1
46,12,313,1
47,12,506,1
48,12,73,1
49,12,124,1
50,12,135,1
51,12,569,1
52,12,551,1
53,12,521,1
54,80,623,1
55,80,323,1
56,83,30,1
57,83,627,1
58,83,236,1
59,83,278,1
60,83,336,1
61,83,488,1
62,83,540,1
63,83,70,1
64,83,214,1
65,83,222,1
66,83,61,1
67,83,267,1
68,83,526,1
69,83,39,1
70,83,146,1
71,83,193,1
72,83,171,1
73,83,367,1
74,83,274,1
75,83,404,1
76,83,273,1
77,83,583,1
78,83,0,1
79,83,514,1
80,83,398,1
81,83,377,1
82,83,411,1
83,83,403,1
84,83,13,1
85,83,343,1
86,83,78,1
87,83,623,1
88,83,21,1
89,83,340,1
90,83,179,1
91,83,436,1
92,83,33,1
93,83,481,1
94,83,611,1
95,83,458,1
96,96,81,1
97,96,280,1
98,96,214,1
99,96,125,1
100,96,383,1
101,96,462,1
102,96,209,1
103,96,56,1
104,96,228,1
105,96,341,1
106,96,135,1
107,96,64,1
108,96,306,1
109,96,294,1
110,96,212,1
111,96,167,1
112,96,335,1
113,96,605,1
114,96,602,1
115,96,554,1
116,96,210,1
117,96,243,1
118,96,2,1
119,96,68,1
120,96,177,1
121,96,508,1
122,96,362,1
123,96,3,1
124,96,136,1
125,96,447,1
126,96,359,1
127,96,252,1
128,96,498,1
129,96,527,1
130,96,414,1
131,96,51,1
132,96,134,1
133,96,297,1
134,96,258,1
135,96,490,1
136,96,278,1
137,96,567,1
138,96,235,1
139,96,611,1
140,96,617,1
141,96,612,1
142,96,74,1
143,96,439,1
144,96,246,1
145,96,251,1
146,96,581,1
147,96,478,1
148,96,361,1
149,96,174,1
150,96,42,1
151,96,187,1
152,96,600,1
153,96,60,1
154,96,12,1
155,96,541,1
156,96,507,1
157,96,615,1
158,96,208,1
159,96,474,1
160,96,535,1
161,96,512,1
162,96,585,1
163,96,591,1
164,96,270,1
165,96,115,1
166,96,413,1
167,96,467,1
168,96,609,1
169,96,88,1
170,96,544,1
171,96,537,1
172,96,319,1
173,96,631,1
174,96,72,1
175,96,449,1
176,96,145,1
177,96,200,1
178,96,31,1
179,96,226,1
180,96,86,1
181,96,357,1
182,96,321,1
183,96,119,1
184,96,428,1
185,96,628,1
186,96,538,1
187,96,158,1
188,96,13,1
189,96,550,1
190,96,610,1
191,96,533,1
192,96,198,1
193,96,400,1
194,96,108,1
195,96,120,1
196,96,97,1
197,96,301,1
