,TF,Target,Label
0,2,292,1
1,2,1065,1
2,2,177,1
3,2,928,1
4,2,576,1
5,2,279,1
6,2,640,1
7,2,867,1
8,2,167,1
9,2,519,1
10,2,552,1
11,4,867,1
12,4,192,1
13,4,1043,1
14,4,179,1
15,4,495,1
16,4,1032,1
17,4,292,1
18,4,34,1
19,4,409,1
20,4,435,1
21,4,269,1
22,4,446,1
23,4,245,1
24,4,944,1
25,4,288,1
26,4,929,1
27,4,21,1
28,4,967,1
29,4,989,1
30,4,648,1
31,4,453,1
32,4,501,1
33,4,1022,1
34,6,1106,1
35,6,887,1
36,7,217,1
37,7,837,1
38,7,528,1
39,7,460,1
40,7,823,1
41,7,407,1
42,7,31,1
43,7,589,1
44,8,324,1
45,8,912,1
46,8,445,1
47,8,919,1
48,10,846,1
49,10,85,1
50,10,500,1
51,10,125,1
52,10,532,1
53,10,987,1
54,10,468,1
55,10,1099,1
56,10,1117,1
57,11,97,1
58,11,300,1
59,14,1113,1
60,15,48,1
61,21,736,1
62,21,948,1
63,21,759,1
64,21,515,1
65,21,782,1
66,21,328,1
67,21,34,1
68,21,1058,1
69,21,1003,1
70,21,273,1
71,21,74,1
72,21,737,1
73,21,996,1
74,21,917,1
75,21,1061,1
76,21,559,1
77,21,329,1
78,21,225,1
79,21,867,1
80,21,645,1
81,21,1119,1
82,21,598,1
83,21,4,1
84,21,409,1
85,21,660,1
86,21,629,1
87,21,846,1
88,21,555,1
89,21,995,1
90,21,1022,1
91,24,189,1
92,24,95,1
93,24,685,1
94,24,328,1
95,24,260,1
96,24,700,1
97,24,648,1
98,24,1008,1
99,24,1022,1
100,24,196,1
101,24,1058,1
102,24,898,1
103,24,1072,1
104,24,887,1
105,24,867,1
106,24,917,1
107,31,837,1
108,31,185,1
109,31,589,1
110,31,823,1
111,31,994,1
112,31,7,1
113,31,425,1
114,31,79,1
115,34,648,1
116,34,242,1
117,34,349,1
118,34,772,1
119,34,948,1
120,34,906,1
121,34,288,1
122,34,459,1
123,34,171,1
124,34,446,1
125,34,4,1
126,34,660,1
127,34,559,1
128,34,536,1
129,34,567,1
130,34,1041,1
131,34,851,1
132,34,640,1
133,34,225,1
134,34,976,1
135,34,598,1
136,34,185,1
137,34,21,1
138,34,280,1
139,34,1058,1
140,34,555,1
141,34,1061,1
142,34,843,1
