,TF,Target,Label
0,2,558,1
1,2,31,1
2,2,1166,1
3,2,97,1
4,2,49,1
5,2,521,1
6,2,582,1
7,2,21,1
8,2,1095,1
9,2,446,1
10,2,81,1
11,2,1111,1
12,2,392,1
13,2,428,1
14,2,565,1
15,2,988,1
16,2,524,1
17,2,672,1
18,2,377,1
19,2,908,1
20,2,306,1
21,2,732,1
22,2,41,1
23,2,766,1
24,2,471,1
25,2,150,1
26,2,516,1
27,2,928,1
28,2,1030,1
29,2,848,1
30,2,46,1
31,2,531,1
32,2,623,1
33,2,584,1
34,2,315,1
35,2,1182,1
36,2,717,1
37,2,39,1
38,2,44,1
39,2,900,1
40,2,354,1
41,2,979,1
42,2,37,1
43,2,663,1
44,2,25,1
45,2,177,1
46,2,1051,1
47,2,225,1
48,2,83,1
49,2,166,1
50,2,248,1
51,2,838,1
52,2,246,1
53,2,1189,1
54,2,153,1
55,2,1076,1
56,2,815,1
57,2,1149,1
58,2,875,1
59,2,788,1
60,2,299,1
61,2,349,1
62,2,383,1
63,2,874,1
64,2,451,1
65,2,541,1
66,2,1063,1
67,2,75,1
68,2,207,1
69,2,322,1
70,2,54,1
71,2,970,1
72,2,560,1
73,2,688,1
74,2,813,1
75,2,435,1
76,2,950,1
77,2,204,1
78,2,319,1
79,2,505,1
80,2,473,1
81,2,535,1
82,2,242,1
83,2,240,1
84,2,596,1
85,2,129,1
86,2,680,1
87,2,574,1
88,2,503,1
89,2,1172,1
90,2,724,1
91,2,508,1
92,2,879,1
93,2,472,1
94,2,116,1
95,2,140,1
96,2,143,1
97,2,276,1
98,2,687,1
99,2,405,1
100,2,1060,1
101,2,1174,1
102,2,274,1
103,2,943,1
104,2,870,1
105,2,23,1
106,2,863,1
107,2,123,1
108,2,469,1
109,2,700,1
110,2,1125,1
111,2,316,1
112,2,1107,1
113,2,1072,1
114,2,857,1
115,2,327,1
116,2,492,1
117,2,1005,1
118,2,197,1
119,2,1162,1
120,2,1132,1
121,2,849,1
