,TF,Target,Label
0,43,822,1
1,43,49,1
2,43,28,1
3,43,483,1
4,43,603,1
5,43,752,1
6,43,29,1
7,43,198,1
8,43,799,1
9,43,358,1
10,43,883,1
11,43,357,1
12,43,629,1
13,43,384,1
14,43,723,1
15,43,606,1
16,43,46,1
17,43,311,1
18,43,486,1
19,43,694,1
20,43,691,1
21,43,215,1
22,43,142,1
23,43,70,1
24,43,209,1
25,43,403,1
26,43,707,1
27,43,772,1
28,43,194,1
29,43,731,1
30,43,889,1
31,43,101,1
32,43,226,1
33,43,698,1
34,43,857,1
35,43,746,1
36,43,132,1
37,43,568,1
38,43,420,1
39,43,72,1
40,43,424,1
41,43,162,1
42,43,894,1
43,43,545,1
44,43,128,1
45,43,705,1
46,43,888,1
47,43,680,1
48,43,666,1
49,43,220,1
50,43,228,1
51,43,65,1
52,43,410,1
53,43,467,1
54,43,885,1
55,43,547,1
56,43,491,1
57,43,6,1
58,43,372,1
59,43,380,1
60,43,412,1
61,43,908,1
62,43,904,1
63,43,306,1
64,43,316,1
65,43,241,1
66,43,480,1
67,43,58,1
68,43,501,1
69,43,275,1
70,43,526,1
71,43,733,1
72,49,872,1
73,49,502,1
74,49,504,1
75,56,456,1
76,56,569,1
77,56,322,1
78,56,684,1
79,56,345,1
80,56,757,1
81,56,316,1
82,56,33,1
83,56,624,1
84,56,741,1
85,56,551,1
86,56,446,1
87,56,374,1
88,56,843,1
89,56,715,1
90,56,862,1
91,56,555,1
92,56,398,1
93,56,585,1
94,56,172,1
95,56,872,1
96,56,655,1
97,56,597,1
98,56,471,1
99,56,517,1
100,62,785,1
101,62,483,1
102,62,322,1
103,62,614,1
104,62,673,1
105,62,815,1
106,62,804,1
107,62,211,1
108,62,593,1
109,62,63,1
110,62,608,1
111,62,20,1
112,62,852,1
113,62,236,1
114,62,368,1
115,62,345,1
116,62,784,1
117,62,717,1
118,62,687,1
119,62,796,1
120,62,231,1
121,62,827,1
122,62,18,1
123,62,164,1
124,62,757,1
125,62,474,1
126,62,193,1
127,62,579,1
128,62,210,1
129,62,16,1
130,62,221,1
131,62,414,1
132,62,239,1
133,62,800,1
134,62,661,1
135,110,221,1
136,110,864,1
137,110,282,1
138,110,426,1
139,110,192,1
140,110,755,1
141,110,450,1
142,110,120,1
143,110,208,1
144,110,444,1
145,110,496,1
146,110,481,1
147,110,182,1
148,110,241,1
149,110,794,1
150,110,862,1
151,110,511,1
152,110,73,1
153,110,68,1
154,110,166,1
155,110,679,1
156,110,445,1
157,110,886,1
158,110,627,1
159,110,456,1
160,110,453,1
161,110,622,1
162,110,838,1
163,110,821,1
164,110,800,1
165,110,459,1
166,110,154,1
167,110,288,1
168,110,255,1
169,175,736,1
170,175,886,1
171,175,874,1
172,175,230,1
173,175,101,1
174,175,861,1
175,175,192,1
176,175,748,1
177,175,732,1
178,175,763,1
179,175,456,1
180,175,276,1
181,175,698,1
182,175,114,1
183,175,569,1
184,175,0,1
185,175,178,1
186,175,374,1
187,175,496,1
188,175,373,1
189,175,226,1
190,175,526,1
191,175,29,1
192,175,76,1
193,175,318,1
