,TF,Target,Label
0,0,146,1
1,0,567,1
2,14,802,1
3,14,345,1
4,14,319,1
5,14,729,1
6,26,340,1
7,26,198,1
8,26,579,1
9,32,559,1
10,32,163,1
11,32,536,1
12,34,644,1
13,34,601,1
14,42,511,1
15,42,330,1
16,42,464,1
17,43,322,1
18,43,253,1
19,71,631,1
20,80,551,1
21,80,717,1
22,80,776,1
23,80,627,1
24,80,732,1
25,80,736,1
26,80,564,1
27,80,702,1
28,80,489,1
29,80,597,1
30,80,544,1
31,80,645,1
32,80,156,1
33,80,720,1
34,80,58,1
35,80,358,1
36,80,604,1
37,80,662,1
38,83,717,1
39,83,320,1
40,83,774,1
41,83,397,1
42,83,641,1
43,83,301,1
44,83,142,1
45,86,702,1
46,86,647,1
47,86,320,1
48,86,290,1
49,86,207,1
50,86,787,1
51,86,299,1
52,96,613,1
53,96,108,1
54,134,587,1
55,134,567,1
56,136,109,1
57,136,470,1
58,139,493,1
59,139,105,1
60,146,228,1
61,146,0,1
62,151,464,1
63,151,551,1
64,151,184,1
65,158,25,1
66,158,358,1
67,171,727,1
68,174,247,1
69,174,228,1
70,174,587,1
71,176,332,1
72,176,130,1
73,176,318,1
74,176,574,1
75,176,531,1
76,176,184,1
77,176,300,1
78,176,119,1
79,176,785,1
80,176,349,1
81,179,228,1
82,179,816,1
83,184,652,1
84,184,551,1
85,191,813,1
86,191,614,1
87,198,277,1
88,198,769,1
89,198,725,1
90,198,320,1
91,198,144,1
92,210,198,1
93,228,652,1
94,228,265,1
95,228,151,1
96,247,464,1
97,247,816,1
98,259,561,1
99,259,794,1
100,263,441,1
101,265,816,1
102,265,782,1
103,268,749,1
104,268,469,1
105,268,277,1
106,270,350,1
107,273,179,1
108,273,587,1
109,275,711,1
110,277,717,1
111,287,584,1
112,287,455,1
113,293,717,1
114,300,192,1
115,301,29,1
116,301,268,1
117,301,210,1
118,301,251,1
119,301,402,1
120,301,708,1
121,301,57,1
122,301,277,1
123,301,529,1
124,301,525,1
125,313,761,1
126,322,729,1
127,329,151,1
128,330,290,1
129,333,85,1
130,333,99,1
131,333,773,1
132,333,188,1
133,333,380,1
134,333,566,1
135,333,75,1
136,333,154,1
137,333,759,1
138,333,729,1
139,333,37,1
140,333,643,1
141,337,589,1
142,350,495,1
143,350,412,1
144,350,393,1
145,350,270,1
146,350,606,1
147,353,279,1
148,353,160,1
149,353,11,1
150,353,611,1
151,353,641,1
152,353,751,1
153,353,317,1
154,353,496,1
155,353,764,1
156,353,419,1
157,353,597,1
158,353,313,1
159,393,729,1
160,397,320,1
161,397,529,1
162,397,712,1
163,397,241,1
164,397,57,1
165,397,544,1
166,397,150,1
167,397,405,1
168,411,280,1
169,411,205,1
170,411,278,1
171,411,522,1
172,419,576,1
173,419,504,1
174,419,383,1
175,419,518,1
176,419,638,1
177,419,262,1
178,419,741,1
179,419,587,1
180,419,328,1
181,419,679,1
182,419,233,1
183,419,411,1
184,419,524,1
185,419,368,1
186,419,303,1
187,419,362,1
188,419,41,1
189,419,685,1
190,419,650,1
191,419,348,1
192,419,421,1
193,419,108,1
194,419,725,1
195,419,95,1
196,419,86,1
197,419,595,1
198,419,433,1
199,439,745,1
200,446,586,1
201,455,263,1
202,464,551,1
203,464,151,1
204,464,146,1
205,464,652,1
206,479,228,1
207,495,787,1
208,495,777,1
209,495,424,1
210,495,805,1
211,495,86,1
212,495,434,1
213,496,19,1
214,497,86,1
215,503,526,1
216,503,643,1
217,503,334,1
218,503,307,1
219,503,658,1
220,509,43,1
221,525,391,1
222,525,397,1
223,544,240,1
224,544,471,1
225,551,249,1
226,551,587,1
227,551,652,1
228,551,329,1
229,551,782,1
230,557,86,1
231,557,205,1
232,557,61,1
233,557,765,1
234,561,727,1
235,564,577,1
236,564,318,1
237,564,505,1
238,564,571,1
239,564,380,1
240,564,161,1
241,564,172,1
242,564,503,1
243,567,273,1
244,567,68,1
245,567,720,1
246,567,179,1
247,577,729,1
248,586,146,1
249,586,782,1
250,586,672,1
251,586,200,1
252,587,134,1
253,587,151,1
254,603,313,1
255,603,30,1
256,603,301,1
257,603,290,1
258,603,618,1
259,603,397,1
260,603,562,1
261,603,6,1
262,616,561,1
263,618,787,1
264,641,535,1
265,641,307,1
266,641,640,1
267,641,508,1
268,641,77,1
269,641,606,1
270,641,375,1
271,643,564,1
272,645,174,1
273,645,816,1
274,652,191,1
275,652,148,1
276,652,0,1
277,652,184,1
278,669,312,1
279,669,2,1
280,669,420,1
281,669,12,1
282,672,191,1
283,713,586,1
284,713,265,1
285,716,151,1
286,716,551,1
287,730,503,1
288,741,717,1
289,745,401,1
290,745,156,1
291,745,55,1
292,745,268,1
293,745,605,1
294,745,301,1
295,745,167,1
296,745,712,1
297,749,650,1
298,752,157,1
299,755,284,1
300,761,729,1
301,761,260,1
302,765,557,1
303,769,198,1
304,774,589,1
305,774,503,1
306,774,470,1
307,782,667,1
308,782,586,1
309,782,265,1
310,809,86,1
311,809,678,1
312,809,323,1
313,816,134,1
314,816,200,1
315,816,716,1
316,0,145,0
317,0,722,0
318,14,431,0
319,14,652,0
320,14,605,0
321,14,183,0
322,26,491,0
323,26,531,0
324,26,755,0
325,32,415,0
326,32,62,0
327,32,55,0
328,34,726,0
329,34,334,0
330,42,88,0
331,42,630,0
332,42,21,0
333,43,40,0
334,43,759,0
335,71,704,0
336,80,610,0
337,80,788,0
338,80,477,0
339,80,749,0
340,80,177,0
341,80,461,0
342,80,481,0
343,80,541,0
344,80,771,0
345,80,159,0
346,80,488,0
347,80,302,0
348,80,295,0
349,80,319,0
350,80,585,0
351,80,393,0
352,80,472,0
353,80,371,0
354,83,786,0
355,83,707,0
356,83,286,0
357,83,296,0
358,83,802,0
359,83,214,0
360,83,723,0
361,86,796,0
362,86,307,0
363,86,74,0
364,86,195,0
365,86,504,0
366,86,168,0
367,86,211,0
368,96,564,0
369,96,293,0
370,134,154,0
371,134,748,0
372,136,793,0
373,136,770,0
374,139,675,0
375,139,230,0
376,146,89,0
377,146,641,0
378,151,705,0
379,151,137,0
380,151,591,0
381,158,624,0
382,158,509,0
383,171,322,0
384,174,369,0
385,174,270,0
386,174,680,0
387,176,588,0
388,176,62,0
389,176,263,0
390,176,618,0
391,176,765,0
392,176,215,0
393,176,28,0
394,176,89,0
395,176,291,0
396,176,675,0
397,179,482,0
398,179,87,0
399,184,123,0
400,184,473,0
401,191,738,0
402,191,455,0
403,198,460,0
404,198,6,0
405,198,250,0
406,198,714,0
407,198,581,0
408,210,740,0
409,228,729,0
410,228,132,0
411,228,776,0
412,247,511,0
413,247,135,0
414,259,442,0
415,259,169,0
416,263,35,0
417,265,539,0
418,265,254,0
419,268,174,0
420,268,228,0
421,268,537,0
422,270,683,0
423,273,766,0
424,273,696,0
425,275,320,0
426,277,766,0
427,287,298,0
428,287,653,0
429,293,493,0
430,300,595,0
431,301,622,0
432,301,798,0
433,301,750,0
434,301,260,0
435,301,121,0
436,301,618,0
437,301,609,0
438,301,479,0
439,301,147,0
440,301,182,0
441,313,388,0
442,322,671,0
443,329,430,0
444,330,542,0
445,333,216,0
446,333,601,0
447,333,146,0
448,333,88,0
449,333,407,0
450,333,594,0
451,333,377,0
452,333,381,0
453,333,370,0
454,333,780,0
455,333,412,0
456,333,16,0
457,337,701,0
458,350,258,0
459,350,467,0
460,350,670,0
461,350,724,0
462,350,179,0
463,353,306,0
