,TF,Target,Label
0,3,402,1
1,3,632,1
2,3,726,1
3,4,635,1
4,4,247,1
5,4,502,1
6,4,202,1
7,4,565,1
8,4,0,1
9,10,462,1
10,10,340,1
11,10,496,1
12,12,373,1
13,12,34,1
14,12,332,1
15,12,399,1
16,12,468,1
17,12,560,1
18,12,762,1
19,12,540,1
20,12,546,1
21,12,15,1
22,12,247,1
23,14,479,1
24,14,669,1
25,14,666,1
26,14,333,1
27,14,661,1
28,14,184,1
29,14,39,1
30,14,694,1
31,14,239,1
32,14,210,1
33,14,753,1
34,14,236,1
35,14,650,1
36,14,705,1
37,14,494,1
38,14,230,1
39,14,522,1
40,14,449,1
41,15,654,1
42,15,795,1
43,15,350,1
44,15,158,1
45,15,120,1
46,15,247,1
47,15,713,1
48,19,468,1
49,25,275,1
50,25,576,1
51,25,448,1
52,25,79,1
53,25,456,1
54,27,48,1
55,27,332,1
56,27,12,1
57,27,358,1
58,27,116,1
59,27,540,1
60,27,642,1
61,30,332,1
62,30,770,1
63,30,290,1
64,30,373,1
65,30,762,1
66,34,729,1
67,34,221,1
68,34,412,1
69,34,600,1
70,34,726,1
71,34,79,1
72,34,647,1
73,34,450,1
74,34,342,1
75,34,43,1
76,34,775,1
77,34,246,1
78,34,476,1
79,34,307,1
80,34,755,1
81,34,541,1
82,34,439,1
83,41,752,1
84,42,248,1
85,42,117,1
86,42,327,1
87,42,417,1
88,43,332,1
89,43,358,1
90,43,295,1
91,43,730,1
92,43,34,1
93,43,178,1
94,43,153,1
95,43,48,1
96,43,529,1
97,43,105,1
98,43,307,1
99,43,336,1
100,43,770,1
101,43,79,1
102,43,555,1
103,43,696,1
104,48,600,1
105,48,231,1
106,48,163,1
107,48,435,1
108,48,632,1
109,48,576,1
110,48,358,1
111,48,354,1
112,48,689,1
113,48,116,1
114,48,340,1
115,48,30,1
116,48,289,1
117,48,290,1
118,48,306,1
119,48,514,1
120,48,43,1
121,48,332,1
122,48,373,1
123,48,703,1
124,48,762,1
125,48,628,1
126,48,739,1
127,48,141,1
128,56,386,1
129,56,632,1
130,56,158,1
131,56,540,1
132,56,576,1
133,56,120,1
134,56,709,1
135,56,264,1
136,56,247,1
137,56,27,1
138,56,435,1
139,56,413,1
140,56,511,1
141,56,587,1
142,56,307,1
143,56,597,1
144,56,483,1
145,56,399,1
146,56,514,1
147,56,570,1
148,56,174,1
149,56,153,1
150,56,12,1
151,56,615,1
152,58,377,1
153,64,426,1
154,64,313,1
155,65,230,1
156,67,511,1
157,67,762,1
158,67,739,1
159,67,153,1
160,67,587,1
161,67,724,1
162,67,332,1
163,67,689,1
164,67,141,1
165,67,240,1
166,67,508,1
167,78,689,1
168,78,762,1
169,78,332,1
170,78,511,1
171,78,739,1
172,78,231,1
173,78,703,1
174,78,48,1
175,78,772,1
176,78,306,1
177,78,153,1
178,79,672,1
179,79,456,1
180,79,468,1
181,79,342,1
182,79,615,1
183,79,600,1
184,79,261,1
185,79,402,1
186,80,306,1
187,89,632,1
188,89,811,1
189,89,248,1
190,91,565,1
191,91,247,1
192,96,770,1
193,96,696,1
194,96,762,1
195,96,399,1
196,96,332,1
197,96,546,1
198,96,290,1
199,96,540,1
200,96,373,1
201,101,685,1
202,103,717,1
203,103,148,1
204,111,290,1
205,111,671,1
206,111,48,1
207,111,247,1
208,111,153,1
209,111,332,1
210,111,340,1
211,111,762,1
212,111,632,1
213,112,56,1
214,112,646,1
215,112,546,1
216,112,615,1
217,112,43,1
218,112,742,1
219,112,163,1
220,112,354,1
221,112,48,1
222,112,373,1
223,114,139,1
224,114,96,1
225,114,399,1
226,114,359,1
227,114,332,1
228,114,116,1
229,114,358,1
230,114,174,1
231,114,12,1
232,116,399,1
233,116,762,1
234,116,468,1
235,116,290,1
236,116,546,1
237,116,96,1
238,116,435,1
239,116,642,1
240,116,628,1
241,120,546,1
242,120,15,1
243,120,328,1
244,120,541,1
245,120,247,1
246,120,625,1
247,120,729,1
248,120,412,1
249,120,332,1
250,120,4,1
251,120,795,1
252,120,34,1
253,120,25,1
254,120,696,1
255,120,654,1
256,120,760,1
257,120,378,1
258,120,685,1
259,120,358,1
260,120,350,1
261,120,615,1
262,120,105,1
263,120,342,1
264,121,657,1
265,121,729,1
266,126,555,1
267,130,430,1
268,132,779,1
269,134,560,1
270,134,623,1
271,139,770,1
272,139,775,1
273,139,48,1
274,139,696,1
275,139,399,1
276,139,120,1
277,139,600,1
278,139,153,1
