,TF,Target,Label
0,7,272,1
1,7,131,1
2,7,212,1
3,7,52,1
4,7,334,1
5,7,249,1
6,7,359,1
7,7,641,1
8,7,254,1
9,7,95,1
10,7,363,1
11,7,19,1
12,7,321,1
13,7,322,1
14,7,202,1
15,7,21,1
16,7,140,1
17,7,635,1
18,7,107,1
19,7,627,1
20,7,686,1
21,7,156,1
22,7,424,1
23,7,89,1
24,7,386,1
25,7,373,1
26,7,587,1
27,7,195,1
28,7,574,1
29,7,333,1
30,7,238,1
31,7,585,1
32,7,351,1
33,7,337,1
34,7,626,1
35,7,283,1
36,7,174,1
37,7,452,1
38,7,472,1
39,7,87,1
40,7,487,1
41,7,437,1
42,7,222,1
43,7,681,1
44,7,467,1
45,7,33,1
46,7,342,1
47,7,240,1
48,7,612,1
49,7,297,1
50,7,368,1
51,7,66,1
52,7,532,1
53,7,286,1
54,7,300,1
55,7,683,1
56,7,53,1
57,7,655,1
58,7,163,1
59,7,103,1
60,7,619,1
61,7,188,1
62,7,489,1
63,7,278,1
64,7,190,1
65,7,137,1
66,7,72,1
67,7,597,1
68,7,661,1
69,7,275,1
70,7,663,1
71,7,558,1
72,7,84,1
73,7,226,1
74,7,94,1
75,7,375,1
76,7,345,1
77,7,466,1
78,7,227,1
79,7,170,1
80,7,432,1
81,7,206,1
82,7,400,1
83,7,312,1
84,7,566,1
85,7,454,1
86,7,548,1
87,7,362,1
88,7,239,1
89,7,391,1
90,7,669,1
91,7,219,1
92,7,197,1
93,7,433,1
94,7,649,1
95,7,121,1
96,7,521,1
97,7,412,1
98,7,80,1
99,7,653,1
100,7,374,1
101,7,495,1
102,7,417,1
103,7,667,1
104,7,74,1
105,7,112,1
106,7,173,1
107,7,517,1
108,7,388,1
109,7,211,1
110,12,627,1
111,12,278,1
112,12,180,1
113,12,120,1
114,12,214,1
115,12,595,1
116,12,561,1
117,12,458,1
118,12,690,1
119,12,548,1
120,12,331,1
121,12,415,1
122,12,512,1
123,12,51,1
124,12,107,1
125,12,98,1
126,12,462,1
127,12,226,1
128,12,630,1
129,12,294,1
130,12,600,1
131,12,87,1
132,12,114,1
133,12,424,1
134,12,553,1
135,12,151,1
136,12,171,1
137,12,565,1
138,12,11,1
139,12,68,1
140,12,185,1
141,12,233,1
142,12,262,1
143,12,691,1
