,TF,Target,Label
0,2,676,1
1,7,330,1
2,7,1147,1
3,7,834,1
4,7,383,1
5,7,134,1
6,7,125,1
7,7,628,1
8,7,483,1
9,7,1190,1
10,7,4,1
11,7,548,1
12,7,288,1
13,7,762,1
14,7,364,1
15,7,726,1
16,7,648,1
17,7,678,1
18,7,256,1
19,7,670,1
20,7,884,1
21,14,130,1
22,18,986,1
23,18,292,1
24,20,383,1
25,20,901,1
26,20,763,1
27,20,587,1
28,22,171,1
29,22,1142,1
30,22,473,1
31,22,607,1
32,22,1165,1
33,22,936,1
34,22,683,1
35,22,354,1
36,22,798,1
37,22,398,1
38,22,48,1
39,22,1138,1
40,22,405,1
41,22,134,1
42,22,548,1
43,22,364,1
44,22,498,1
45,22,625,1
46,22,648,1
47,40,57,1
48,40,603,1
49,40,164,1
50,40,803,1
51,52,386,1
52,62,967,1
53,62,55,1
54,62,1156,1
55,68,721,1
56,68,381,1
57,68,755,1
58,68,730,1
59,68,86,1
60,68,92,1
61,68,482,1
62,68,174,1
63,68,1140,1
64,68,1115,1
65,68,133,1
66,68,454,1
67,68,1152,1
68,68,654,1
69,68,130,1
70,68,1071,1
71,68,904,1
72,68,491,1
73,68,442,1
74,68,853,1
75,69,438,1
76,76,546,1
77,76,1041,1
78,76,40,1
79,76,1162,1
80,76,847,1
81,76,104,1
82,76,638,1
83,76,721,1
84,76,166,1
85,78,721,1
86,78,866,1
87,78,384,1
88,78,858,1
89,78,575,1
90,78,56,1
91,78,176,1
92,78,775,1
93,78,875,1
94,99,800,1
95,100,637,1
96,100,714,1
97,104,460,1
98,112,666,1
99,130,14,1
100,130,581,1
101,150,163,1
102,150,214,1
103,150,305,1
104,150,291,1
105,151,1132,1
106,152,967,1
107,152,62,1
108,166,460,1
109,166,743,1
110,166,300,1
111,167,527,1
112,168,460,1
113,168,638,1
114,178,882,1
115,178,9,1
116,178,667,1
117,178,219,1
118,178,625,1
119,178,206,1
120,178,293,1
121,178,605,1
122,178,405,1
123,178,726,1
124,178,1059,1
125,179,454,1
126,196,228,1
127,196,384,1
128,198,567,1
129,198,1035,1
130,198,214,1
131,198,891,1
132,198,675,1
133,198,473,1
134,198,546,1
135,198,475,1
136,198,34,1
137,198,983,1
138,198,311,1
139,198,1147,1
140,198,423,1
141,198,927,1
142,198,823,1
143,198,1023,1
144,198,770,1
145,198,354,1
146,198,889,1
147,198,438,1
148,198,126,1
149,198,796,1
150,198,746,1
151,198,91,1
152,198,940,1
153,198,228,1
154,198,396,1
155,198,549,1
156,198,854,1
157,198,230,1
158,198,325,1
159,198,682,1
160,198,609,1
161,198,1059,1
162,198,1190,1
163,198,357,1
164,198,1166,1
165,198,28,1
166,198,615,1
167,198,687,1
168,198,810,1
169,198,955,1
170,198,241,1
171,198,1168,1
172,198,1041,1
173,198,659,1
174,198,378,1
175,198,389,1
176,198,1135,1
177,198,850,1
178,198,216,1
179,198,459,1
180,198,905,1
181,198,1080,1
182,198,440,1
183,205,125,1
184,205,474,1
185,216,543,1
186,228,1177,1
187,228,100,1
188,228,811,1
189,228,889,1
190,228,711,1
191,228,196,1
192,240,258,1
193,240,291,1
194,240,53,1
195,246,1162,1
196,246,574,1
197,246,1122,1
198,246,400,1
199,246,1107,1
200,246,502,1
201,246,399,1
202,246,966,1
203,246,425,1
204,246,734,1
205,246,429,1
206,246,164,1
207,246,1025,1
208,246,780,1
209,246,57,1
210,246,869,1
211,246,641,1
212,246,842,1
213,246,1196,1
214,246,168,1
215,246,611,1
216,246,1017,1
217,255,940,1
218,255,1146,1
219,274,398,1
220,274,625,1
221,274,605,1
222,277,519,1
223,277,977,1
224,277,797,1
225,277,161,1
226,277,300,1
227,277,1179,1
228,277,694,1
229,277,268,1
230,277,823,1
231,277,706,1
232,294,213,1
233,300,1035,1
234,312,78,1
235,324,490,1
236,326,847,1
237,339,1142,1
238,339,527,1
239,339,885,1
240,339,1165,1
241,343,827,1
242,354,4,1
243,354,350,1
244,354,607,1
245,354,561,1
246,354,367,1
247,354,134,1
248,354,884,1
249,354,744,1
250,354,398,1
251,354,330,1
252,354,665,1
253,354,473,1
254,354,303,1
255,354,108,1
256,354,670,1
257,354,22,1
258,354,648,1
259,354,484,1
260,354,288,1
261,354,9,1
262,384,40,1
263,384,1102,1
264,384,255,1
265,384,641,1
266,384,1082,1
267,384,1170,1
268,384,810,1
269,384,59,1
270,384,608,1
271,384,46,1
272,384,1167,1
273,384,534,1
274,384,546,1
275,384,786,1
276,384,277,1
277,384,1095,1
278,384,71,1
279,384,335,1
280,384,714,1
281,384,268,1
282,384,118,1
283,384,129,1
284,384,897,1
285,384,500,1
286,384,62,1
287,384,300,1
288,415,255,1
289,415,940,1
290,415,18,1
291,419,1132,1
292,419,1170,1
293,425,901,1
294,454,513,1
295,454,1038,1
296,460,1128,1
297,460,65,1
298,460,1127,1
299,460,858,1
300,469,888,1
301,479,1192,1
302,480,899,1
303,483,889,1
304,483,4,1
305,483,384,1
306,483,847,1
307,483,228,1
308,483,20,1
309,483,473,1
310,483,22,1
311,483,130,1
312,505,767,1
313,525,4,1
314,525,383,1
315,525,1165,1
316,525,398,1
317,525,648,1
318,525,1106,1
319,525,474,1
320,525,22,1
321,525,871,1
322,525,108,1
323,525,725,1
324,525,125,1
325,525,1142,1
326,525,834,1
327,525,665,1
328,525,350,1
329,525,457,1
330,525,744,1
331,527,1102,1
332,527,419,1
333,529,171,1
334,543,216,1
335,575,989,1
336,575,235,1
337,579,641,1
338,581,1156,1
339,581,888,1
340,587,225,1
341,587,20,1
342,587,218,1
343,587,733,1
344,589,711,1
345,596,858,1
346,621,918,1
347,621,228,1
348,641,579,1
349,648,561,1
350,648,498,1
351,648,1138,1
352,648,364,1
353,648,678,1
354,648,884,1
355,648,793,1
356,648,473,1
357,648,762,1
358,648,670,1
359,648,94,1
360,648,125,1
361,648,1131,1
362,648,383,1
363,648,457,1
364,648,405,1
365,648,256,1
366,648,22,1
367,648,288,1
368,648,605,1
369,662,940,1
370,662,831,1
371,664,339,1
372,664,845,1
373,666,479,1
374,666,112,1
375,684,626,1
376,685,125,1
377,714,728,1
378,714,425,1
379,714,826,1
380,714,435,1
381,714,395,1
382,714,800,1
383,714,781,1
384,736,62,1
385,736,819,1
386,741,164,1
387,743,950,1
388,743,166,1
389,743,62,1
