,TF,Target,Label
0,35,319,1
1,35,195,1
2,35,16,1
3,41,52,1
4,41,256,1
5,41,309,1
6,41,71,1
7,41,491,1
8,93,260,1
9,112,80,1
10,137,566,1
11,158,508,1
12,187,38,1
13,195,421,1
14,195,220,1
15,205,35,1
16,221,62,1
17,229,266,1
18,229,72,1
19,229,402,1
20,229,271,1
21,243,464,1
22,243,421,1
23,243,111,1
24,243,614,1
25,256,71,1
26,256,464,1
27,256,98,1
28,256,111,1
29,256,99,1
30,261,35,1
31,263,291,1
32,263,530,1
33,263,548,1
34,266,309,1
35,266,559,1
36,266,403,1
37,266,614,1
38,271,229,1
39,322,112,1
40,377,201,1
41,377,189,1
42,402,191,1
43,402,164,1
44,402,41,1
45,402,471,1
46,403,471,1
47,403,566,1
48,403,309,1
49,403,479,1
50,403,204,1
51,446,35,1
52,467,86,1
53,469,439,1
54,551,527,1
55,567,289,1
56,570,624,1
57,570,530,1
58,599,443,1
59,614,508,1
60,614,256,1
61,35,142,0
62,35,244,0
63,35,453,0
64,41,177,0
65,41,144,0
66,41,32,0
67,41,28,0
68,41,255,0
69,93,67,0
70,112,348,0
71,137,523,0
72,158,396,0
73,187,242,0
74,195,408,0
75,195,471,0
76,205,342,0
77,221,492,0
78,229,543,0
79,229,617,0
80,229,138,0
81,229,520,0
82,243,577,0
83,243,392,0
84,243,158,0
85,243,466,0
86,256,255,0
87,256,579,0
88,256,474,0
89,256,31,0
90,256,512,0
91,261,320,0
92,263,277,0
93,263,58,0
94,263,204,0
95,266,580,0
96,266,606,0
97,266,537,0
98,266,69,0
99,271,499,0
100,322,53,0
101,377,41,0
102,377,162,0
103,402,577,0
104,402,116,0
105,402,547,0
106,402,112,0
107,403,450,0
108,403,86,0
109,403,470,0
110,403,19,0
111,403,527,0
112,446,624,0
113,467,576,0
114,469,280,0
115,551,312,0
116,567,94,0
117,570,313,0
118,570,72,0
119,599,401,0
120,614,0,0
121,614,540,0
