0,STRING,hESC,500,0.0000,1.0000,0.9502,0.2966
1,STRING,hESC,500,0.0000,1.0000,0.9517,0.3407
2,STRING,hESC,500,0.0000,1.0000,0.9525,0.3156
3,STRING,hESC,500,0.0000,1.0000,0.9503,0.3012
4,STRING,hESC,500,0.0000,1.0000,0.9535,0.3726
5,STRING,hESC,500,0.0000,1.0000,0.9520,0.3323
6,STRING,hESC,500,0.0000,1.0000,0.9517,0.3197
7,STRING,hESC,500,0.0000,1.0000,0.9526,0.3224
8,STRING,hESC,500,0.0000,1.0000,0.9502,0.3013
9,STRING,hESC,500,0.0000,1.0000,0.9503,0.2817
0,STRING,hESC,1000,0.0000,1.0000,0.9379,0.3261
1,STRING,hESC,1000,0.0000,1.0000,0.9373,0.3279
2,STRING,hESC,1000,0.0000,1.0000,0.9381,0.3116
3,STRING,hESC,1000,0.0000,1.0000,0.9339,0.3296
4,STRING,hESC,1000,0.0000,1.0000,0.9355,0.2826
5,STRING,hESC,1000,0.0000,1.0000,0.9382,0.3214
6,STRING,hESC,1000,0.0000,1.0000,0.9390,0.3017
7,STRING,hESC,1000,0.0000,1.0000,0.9399,0.3514
8,STRING,hESC,1000,0.0000,1.0000,0.9349,0.2836
9,STRING,hESC,1000,0.0000,1.0000,0.9363,0.2941
0,STRING,hHEP,500,0.0000,1.0000,0.9465,0.3458
1,STRING,hHEP,500,0.0000,1.0000,0.9475,0.3453
2,STRING,hHEP,500,0.0000,1.0000,0.9502,0.3644
3,STRING,hHEP,500,0.0000,1.0000,0.9439,0.3449
4,STRING,hHEP,500,0.0000,1.0000,0.9479,0.3698
5,STRING,hHEP,500,0.0000,1.0000,0.9492,0.3669
6,STRING,hHEP,500,0.0000,1.0000,0.9450,0.3493
7,STRING,hHEP,500,0.0000,1.0000,0.9485,0.3588
8,STRING,hHEP,500,0.0000,1.0000,0.9433,0.3351
9,STRING,hHEP,500,0.0000,1.0000,0.9445,0.3450
0,STRING,hHEP,1000,0.0000,1.0000,0.9432,0.3463
1,STRING,hHEP,1000,0.0000,1.0000,0.9394,0.3347
2,STRING,hHEP,1000,0.0000,1.0000,0.9432,0.3534
3,STRING,hHEP,1000,0.0000,1.0000,0.9410,0.3554
4,STRING,hHEP,1000,0.0000,1.0000,0.9403,0.3356
5,STRING,hHEP,1000,0.0000,1.0000,0.9419,0.3390
