,TF,Target,Label
0,5,98,1
1,7,240,1
2,7,422,1
3,10,7,1
4,57,440,1
5,63,403,1
6,63,530,1
7,63,518,1
8,63,439,1
9,63,172,1
10,65,242,1
11,77,82,1
12,77,0,1
13,82,77,1
14,98,5,1
15,98,242,1
16,98,65,1
17,98,431,1
18,98,15,1
19,131,422,1
20,138,554,1
21,140,329,1
22,140,316,1
23,182,316,1
24,182,77,1
25,182,480,1
26,240,7,1
27,242,65,1
28,275,44,1
29,292,403,1
30,292,518,1
31,292,363,1
32,292,219,1
33,313,52,1
34,316,191,1
35,316,140,1
36,329,140,1
37,349,181,1
38,349,535,1
39,422,547,1
40,480,349,1
41,480,140,1
42,506,316,1
43,508,98,1
44,508,523,1
45,518,403,1
46,518,439,1
47,518,530,1
48,518,292,1
49,523,488,1
50,523,140,1
51,532,275,1
52,547,240,1
53,57,527,0
54,518,117,0
55,57,390,0
56,546,433,0
57,422,160,0
58,313,239,0
59,140,279,0
60,24,342,0
61,83,326,0
62,460,286,0
63,523,421,0
64,547,441,0
65,532,508,0
66,523,373,0
67,292,5,0
68,376,290,0
69,24,527,0
70,102,107,0
71,119,259,0
72,182,35,0
73,518,246,0
74,495,552,0
75,181,286,0
76,82,482,0
77,105,393,0
78,552,85,0
79,460,118,0
80,57,435,0
81,316,298,0
82,119,83,0
83,65,21,0
84,240,336,0
85,98,542,0
86,105,177,0
87,420,528,0
88,10,161,0
89,316,167,0
90,508,424,0
91,383,236,0
92,420,428,0
93,136,440,0
94,480,311,0
95,316,133,0
96,119,541,0
97,98,70,0
98,7,477,0
99,420,483,0
100,523,59,0
101,20,244,0
102,532,288,0
103,316,29,0
104,5,401,0
105,460,208,0
106,98,525,0
107,505,121,0
108,57,50,0
109,375,54,0
110,552,451,0
111,383,79,0
112,20,15,0
113,480,186,0
114,82,402,0
115,136,117,0
116,420,212,0
117,24,451,0
118,123,260,0
119,480,14,0
120,349,348,0
121,275,158,0
122,139,151,0
123,105,53,0
124,65,348,0
125,10,217,0
126,399,131,0
127,420,146,0
128,399,368,0
129,5,245,0
130,422,3,0
131,313,471,0
132,446,203,0
133,316,377,0
134,65,98,0
135,7,509,0
136,242,194,0
137,24,121,0
138,7,488,0
139,56,191,0
140,375,468,0
141,488,520,0
142,139,6,0
143,422,273,0
144,376,341,0
145,102,231,0
146,5,61,0
147,242,304,0
148,422,66,0
149,292,78,0
150,181,413,0
151,136,320,0
152,392,548,0
153,522,113,0
154,131,294,0
155,320,195,0
156,140,412,0
157,242,425,0
158,375,525,0
159,488,250,0
160,102,288,0
161,523,210,0
162,119,333,0
163,313,220,0
164,495,335,0
165,349,190,0
166,375,170,0
167,521,70,0
168,7,414,0
169,83,160,0
170,547,48,0
171,316,27,0
172,7,344,0
173,552,245,0
174,460,262,0
175,65,109,0
176,240,238,0
177,316,92,0
178,540,326,0
179,65,169,0
180,10,504,0
181,399,490,0
182,275,298,0
183,139,436,0
184,275,308,0
185,540,323,0
186,102,179,0
187,313,502,0
188,488,292,0
189,547,334,0
190,506,290,0
191,83,4,0
192,508,249,0
193,5,247,0
194,65,346,0
195,518,157,0
196,140,271,0
197,98,75,0
198,56,345,0
199,20,14,0
200,5,274,0
201,419,132,0
202,235,488,0
203,102,273,0
204,422,118,0
205,136,15,0
206,383,413,0
207,102,463,0
208,10,29,0
209,20,278,0
210,375,76,0
211,138,212,0
212,547,130,0
213,292,296,0
214,399,214,0
215,349,84,0
216,316,190,0
217,140,402,0
218,242,73,0
219,546,167,0
220,488,226,0
221,392,341,0
222,329,312,0
223,460,174,0
224,532,265,0
225,505,1,0
226,522,79,0
227,522,458,0
228,488,515,0
229,460,442,0
230,480,38,0
231,546,390,0
232,57,30,0
233,57,187,0
234,495,165,0
235,532,534,0
236,24,41,0
237,505,513,0
238,182,187,0
239,123,295,0
240,77,159,0
241,522,501,0
242,460,399,0
243,376,515,0
244,242,121,0
245,505,23,0
246,7,529,0
247,7,527,0
248,532,348,0
249,82,265,0
250,24,444,0
251,547,41,0
252,7,187,0
253,123,105,0
254,123,265,0
255,420,373,0
256,419,32,0
257,82,1,0
258,24,530,0
259,139,446,0
260,427,371,0
261,235,308,0
262,123,323,0
263,24,77,0
264,320,359,0
265,56,29,0
266,102,193,0
267,140,207,0
268,349,259,0
269,182,178,0
270,540,28,0
271,508,516,0
272,316,400,0
273,532,174,0
274,138,266,0
275,521,205,0
276,316,321,0
277,547,455,0
278,320,287,0
279,56,430,0
280,139,497,0
281,495,384,0
282,24,142,0
283,375,67,0
284,140,431,0
285,181,444,0
286,320,367,0
287,522,542,0
288,505,491,0
289,242,230,0
290,422,175,0
291,98,294,0
292,316,87,0
293,376,514,0
294,235,557,0
295,427,9,0
296,20,157,0
297,5,287,0
298,82,220,0
299,242,29,0
300,506,514,0
301,136,226,0
302,5,322,0
303,20,537,0
304,521,452,0
305,102,396,0
306,102,506,0
307,383,459,0
308,82,369,0
309,349,250,0
310,63,67,0
311,182,539,0
312,83,228,0
313,506,80,0
314,56,329,0
315,136,233,0
316,98,105,0
317,547,462,0
318,376,346,0
319,540,439,0
320,138,390,0
321,242,423,0
322,508,53,0
323,375,105,0
324,57,334,0
325,320,202,0
326,7,454,0
327,375,334,0
328,383,36,0
329,98,393,0
330,83,218,0
331,320,289,0
332,119,511,0
333,480,474,0
334,123,308,0
335,419,164,0
336,383,522,0
337,495,329,0
338,242,240,0
339,102,516,0
340,63,323,0
341,427,85,0
342,63,528,0
343,10,56,0
344,488,295,0
345,136,434,0
346,119,219,0
347,140,158,0
348,10,365,0
349,540,208,0
350,242,147,0
351,383,546,0
352,240,201,0
353,540,273,0
354,518,284,0
355,82,24,0
356,82,123,0
357,82,502,0
358,5,403,0
359,427,192,0
360,495,386,0
361,98,118,0
362,242,552,0
363,123,408,0
364,547,344,0
365,422,25,0
366,83,338,0
367,83,8,0
368,57,423,0
369,5,219,0
370,182,543,0
371,522,83,0
372,57,362,0
373,320,184,0
374,5,293,0
375,419,504,0
376,119,272,0
377,292,145,0
378,446,485,0
379,275,439,0
380,399,307,0
381,376,198,0
382,292,228,0
383,123,381,0
384,240,130,0
385,182,44,0
386,523,366,0
387,495,232,0
388,131,153,0
389,488,386,0
390,56,492,0
391,329,551,0
392,320,133,0
393,420,44,0
394,523,534,0
395,65,317,0
396,420,424,0
397,446,544,0
398,495,185,0
399,480,194,0
400,427,525,0
401,383,453,0
402,63,332,0
403,77,331,0
404,521,254,0
405,77,98,0
406,329,444,0
407,136,96,0
408,139,321,0
409,375,94,0
410,182,135,0
411,392,170,0
412,140,65,0
413,105,363,0
414,65,237,0
415,399,83,0
416,82,412,0
417,10,150,0
418,446,512,0
419,422,113,0
420,65,129,0
421,399,14,0
422,24,206,0
423,235,31,0
424,532,114,0
425,56,151,0
426,546,278,0
427,313,436,0
428,480,183,0
429,105,267,0
430,480,276,0
431,235,532,0
432,375,511,0
433,119,371,0
434,10,204,0
435,292,546,0
436,65,501,0
437,506,229,0
438,24,349,0
439,131,465,0
440,422,366,0
441,7,358,0
442,24,252,0
443,532,39,0
444,399,150,0
445,63,420,0
446,376,89,0
447,422,369,0
448,383,439,0
449,292,93,0
450,552,83,0
451,235,104,0
452,5,378,0
453,540,50,0
454,105,203,0
455,242,370,0
456,83,70,0
457,119,107,0
458,392,204,0
459,349,95,0
460,376,404,0
461,119,191,0
462,82,260,0
463,376,0,0
464,136,480,0
465,329,41,0
466,446,198,0
467,5,442,0
468,65,535,0
469,488,253,0
470,320,430,0
471,521,480,0
