,TF,Target,Label
0,0,88,1
1,0,1219,1
2,2,1112,1
3,4,34,1
4,4,1032,1
5,4,372,1
6,5,508,1
7,7,986,1
8,23,497,1
9,31,921,1
10,31,367,1
11,31,455,1
12,31,857,1
13,31,423,1
14,31,81,1
15,31,1058,1
16,31,484,1
17,31,726,1
18,31,1277,1
19,31,170,1
20,31,1293,1
21,31,1116,1
22,31,1168,1
23,34,186,1
24,34,588,1
25,34,1290,1
26,39,348,1
27,44,966,1
28,44,744,1
29,47,210,1
30,57,798,1
31,57,187,1
32,60,915,1
33,68,108,1
34,81,119,1
35,81,597,1
36,81,813,1
37,81,716,1
38,81,853,1
39,81,434,1
40,81,42,1
41,81,358,1
42,81,138,1
43,81,951,1
44,81,804,1
45,81,1293,1
46,81,869,1
47,81,926,1
48,81,622,1
49,81,989,1
50,81,362,1
51,81,450,1
52,81,591,1
53,81,440,1
54,82,1238,1
55,82,881,1
56,82,766,1
57,82,1019,1
58,82,292,1
59,82,902,1
60,88,780,1
61,88,1219,1
62,90,543,1
63,98,922,1
64,98,16,1
65,98,767,1
66,98,375,1
67,98,229,1
68,98,682,1
69,98,1250,1
70,98,661,1
71,98,144,1
72,98,840,1
73,98,687,1
74,105,324,1
75,105,1053,1
76,105,505,1
77,105,322,1
78,105,538,1
79,105,150,1
80,105,755,1
81,106,434,1
82,106,1242,1
83,106,1227,1
84,106,275,1
85,106,841,1
86,106,508,1
87,108,70,1
88,116,108,1
89,116,1038,1
90,118,1242,1
91,137,1110,1
92,144,952,1
93,144,362,1
94,144,1293,1
95,144,929,1
96,144,6,1
97,146,444,1
98,146,464,1
99,150,902,1
100,150,82,1
101,150,1019,1
102,150,1066,1
103,150,941,1
104,150,324,1
105,150,1085,1
106,150,467,1
107,150,365,1
108,150,590,1
109,156,434,1
110,160,687,1
111,161,502,1
112,161,1115,1
113,161,300,1
114,161,547,1
115,161,316,1
116,161,170,1
117,161,554,1
118,161,433,1
119,161,865,1
120,161,835,1
121,161,330,1
122,161,711,1
123,161,1299,1
124,161,1185,1
125,161,513,1
126,170,957,1
127,170,638,1
128,170,1242,1
129,170,802,1
130,173,34,1
131,173,915,1
132,173,688,1
133,179,497,1
134,182,1227,1
135,182,628,1
136,182,841,1
137,182,106,1
138,182,9,1
139,182,588,1
140,186,573,1
141,186,34,1
142,187,434,1
143,196,508,1
144,198,367,1
145,206,629,1
146,210,794,1
