,TF,Target,Label
0,31,629,1
1,58,16,1
2,58,202,1
3,58,517,1
4,74,16,1
5,116,51,1
6,116,369,1
7,194,58,1
8,244,31,1
9,245,168,1
10,382,238,1
11,409,606,1
12,409,253,1
13,409,272,1
14,516,266,1
15,540,507,1
16,604,675,1
17,604,470,1
18,604,573,1
19,604,544,1
20,604,566,1
21,604,348,1
22,654,524,1
23,654,150,1
24,671,532,1
25,671,410,1
26,671,353,1
27,671,365,1
28,671,623,1
29,671,643,1
30,31,364,0
31,58,635,0
32,58,363,0
33,58,70,0
34,74,255,0
35,116,611,0
36,116,97,0
37,194,669,0
38,244,573,0
39,245,273,0
40,382,24,0
41,409,294,0
42,409,680,0
43,409,393,0
44,516,506,0
45,540,15,0
46,604,44,0
47,604,686,0
48,604,431,0
49,604,236,0
50,604,218,0
51,604,346,0
52,654,178,0
53,654,93,0
54,671,56,0
55,671,159,0
56,671,247,0
57,671,392,0
58,671,450,0
59,671,619,0
