,TF,Target,Label
0,31,266,1
1,31,520,1
2,31,340,1
3,31,516,1
4,51,408,1
5,58,168,1
6,58,402,1
7,58,353,1
8,58,87,1
9,58,316,1
10,58,299,1
11,58,416,1
12,58,431,1
13,74,243,1
14,74,606,1
15,74,174,1
16,74,518,1
17,74,307,1
18,91,393,1
19,105,74,1
20,116,80,1
21,116,621,1
22,116,633,1
23,116,534,1
24,116,246,1
25,116,328,1
26,123,226,1
27,171,345,1
28,194,577,1
29,194,477,1
30,194,546,1
31,194,604,1
32,203,535,1
33,222,540,1
34,236,171,1
35,238,171,1
36,243,236,1
37,243,238,1
38,244,489,1
39,244,266,1
40,244,516,1
41,244,485,1
42,245,374,1
43,245,654,1
44,245,296,1
45,245,645,1
46,345,355,1
47,382,259,1
48,382,81,1
49,382,287,1
50,382,400,1
51,409,57,1
52,409,41,1
53,409,647,1
54,409,625,1
55,409,222,1
56,409,171,1
57,409,543,1
58,409,436,1
59,409,114,1
60,431,583,1
61,442,73,1
62,442,570,1
63,516,171,1
64,516,244,1
65,516,31,1
66,517,625,1
67,518,680,1
68,524,654,1
69,540,442,1
70,540,91,1
71,540,296,1
72,583,431,1
73,594,604,1
74,594,132,1
75,604,238,1
76,604,70,1
77,604,400,1
78,604,95,1
79,604,114,1
80,604,328,1
81,604,131,1
82,604,538,1
83,604,340,1
84,604,174,1
85,604,38,1
86,604,353,1
87,604,401,1
88,604,217,1
89,604,4,1
90,604,293,1
91,606,472,1
92,639,542,1
93,653,604,1
94,654,493,1
95,654,374,1
96,654,128,1
97,654,645,1
98,654,247,1
99,654,245,1
100,671,611,1
101,671,511,1
102,671,665,1
103,671,323,1
104,671,30,1
105,671,199,1
106,671,403,1
107,671,422,1
108,671,232,1
109,671,325,1
110,671,544,1
111,671,529,1
112,671,328,1
113,671,559,1
114,671,217,1
115,671,504,1
116,686,149,1
117,671,419,0
118,583,664,0
119,222,506,0
120,226,10,0
121,518,598,0
122,594,203,0
123,442,92,0
124,236,233,0
125,219,629,0
126,592,54,0
127,238,528,0
128,323,552,0
129,382,657,0
130,517,263,0
131,671,352,0
132,191,268,0
133,528,171,0
134,414,565,0
135,517,71,0
136,83,614,0
137,230,324,0
138,653,353,0
139,51,288,0
140,243,548,0
141,442,491,0
142,168,224,0
143,524,379,0
144,592,556,0
145,583,637,0
146,528,114,0
147,345,226,0
