,TF,Target,Label
0,0,996,1
1,0,1276,1
2,2,965,1
3,2,16,1
4,2,944,1
5,2,336,1
6,2,1046,1
7,2,489,1
8,2,62,1
9,2,1204,1
10,8,1204,1
11,8,75,1
12,8,802,1
13,8,62,1
14,8,882,1
15,8,1312,1
16,8,328,1
17,8,888,1
18,11,589,1
19,14,263,1
20,14,529,1
21,14,1135,1
22,14,907,1
23,14,636,1
24,14,196,1
25,14,663,1
26,14,699,1
27,14,856,1
28,14,899,1
29,14,961,1
30,14,83,1
31,14,878,1
32,14,619,1
33,14,1036,1
34,14,251,1
35,14,855,1
36,15,682,1
37,15,1040,1
38,15,576,1
39,16,1019,1
40,16,952,1
41,20,14,1
42,20,1064,1
43,21,148,1
44,21,795,1
45,25,921,1
46,25,996,1
47,25,2,1
48,25,663,1
49,25,148,1
50,25,716,1
51,25,551,1
52,25,469,1
53,25,1244,1
54,25,568,1
55,25,837,1
56,32,450,1
57,33,1230,1
58,40,1089,1
59,48,144,1
60,74,781,1
61,74,159,1
62,74,356,1
63,83,25,1
64,83,356,1
65,83,442,1
66,83,1120,1
67,83,15,1
68,83,1020,1
69,83,1030,1
70,89,952,1
71,89,936,1
72,89,1277,1
73,89,311,1
74,89,1118,1
75,91,428,1
76,91,578,1
77,139,668,1
78,139,897,1
79,142,578,1
80,142,857,1
81,142,993,1
82,142,1164,1
83,142,25,1
84,142,809,1
85,142,713,1
86,144,760,1
87,148,551,1
88,148,1284,1
89,148,14,1
90,148,907,1
91,148,1314,1
92,148,1008,1
93,148,899,1
94,148,848,1
95,148,21,1
96,148,1118,1
97,148,692,1
98,159,952,1
99,159,1214,1
100,161,837,1
101,161,919,1
102,161,885,1
103,168,302,1
104,168,185,1
105,173,336,1
106,173,748,1
107,173,628,1
108,173,809,1
109,173,142,1
110,173,813,1
111,173,570,1
112,180,906,1
113,180,513,1
114,180,1020,1
115,180,469,1
116,180,700,1
117,180,1204,1
118,180,25,1
119,180,944,1
120,187,663,1
121,187,936,1
122,187,40,1
123,187,470,1
124,187,851,1
125,187,848,1
126,207,1263,1
127,207,529,1
128,207,489,1
129,207,1183,1
130,207,551,1
131,212,1181,1
132,214,1209,1
133,216,816,1
134,216,502,1
135,230,161,1
136,230,952,1
137,230,878,1
138,238,619,1
139,238,544,1
140,238,692,1
141,238,1301,1
142,238,681,1
143,238,1015,1
144,251,316,1
145,251,605,1
146,251,68,1
147,263,927,1
148,263,533,1
149,263,878,1
150,263,851,1
151,263,413,1
152,263,25,1
153,271,4,1
154,271,357,1
