,TF,Target,Label
0,1,79,1
1,1,465,1
2,1,108,1
3,1,168,1
4,1,126,1
5,1,146,1
6,1,350,1
7,1,423,1
8,1,185,1
9,1,2,1
10,1,259,1
11,1,375,1
12,1,453,1
13,1,621,1
14,1,356,1
15,1,557,1
16,1,198,1
17,1,227,1
18,1,13,1
19,1,371,1
20,1,584,1
21,1,498,1
22,1,670,1
23,1,364,1
24,1,603,1
25,1,527,1
26,1,84,1
27,1,281,1
28,1,579,1
29,1,275,1
30,1,7,1
31,1,165,1
32,1,384,1
33,1,531,1
34,1,611,1
35,1,692,1
36,1,647,1
37,1,149,1
38,1,677,1
39,12,72,1
40,12,84,1
41,12,559,1
42,12,353,1
43,12,555,1
44,12,215,1
45,12,401,1
46,12,295,1
47,12,233,1
48,12,387,1
49,12,400,1
50,12,29,1
51,12,662,1
52,12,311,1
53,12,419,1
54,12,380,1
55,12,228,1
56,12,338,1
57,12,272,1
58,12,43,1
59,12,362,1
60,12,244,1
61,12,98,1
62,12,525,1
63,12,281,1
64,12,572,1
65,12,535,1
66,12,179,1
67,12,348,1
68,12,178,1
69,12,410,1
70,12,457,1
71,12,279,1
72,12,363,1
73,12,252,1
74,12,632,1
75,12,14,1
76,12,264,1
77,12,433,1
78,12,536,1
79,12,581,1
80,12,260,1
81,12,303,1
82,12,358,1
83,12,545,1
84,12,82,1
85,12,500,1
86,12,137,1
87,12,645,1
88,12,613,1
89,12,602,1
90,12,119,1
91,12,473,1
92,12,477,1
93,12,370,1
94,12,0,1
95,12,569,1
96,12,213,1
97,12,494,1
98,12,305,1
99,12,26,1
100,12,60,1
101,12,146,1
102,12,612,1
103,12,51,1
104,12,231,1
105,44,365,1
106,44,575,1
107,44,405,1
108,44,265,1
109,44,303,1
110,44,284,1
111,44,531,1
112,44,548,1
113,44,392,1
114,44,328,1
115,44,205,1
116,44,380,1
117,44,688,1
118,44,108,1
119,44,406,1
120,44,683,1
121,44,452,1
122,44,130,1
123,44,360,1
124,44,329,1
125,44,604,1
126,44,597,1
127,44,357,1
128,44,652,1
129,44,520,1
130,44,552,1
131,44,345,1
132,44,474,1
133,44,94,1
134,44,479,1
135,44,136,1
136,44,347,1
137,44,443,1
138,44,607,1
139,44,594,1
140,44,622,1
141,44,512,1
142,44,409,1
143,44,616,1
144,44,500,1
145,44,283,1
146,44,204,1
147,44,675,1
148,44,118,1
149,44,460,1
150,44,422,1
151,44,249,1
152,44,57,1
153,44,670,1
154,44,326,1
155,44,381,1
156,78,696,1
157,78,679,1
158,78,479,1
159,78,451,1
160,78,364,1
161,78,370,1
162,78,565,1
163,78,496,1
164,78,425,1
165,78,353,1
166,78,125,1
167,78,217,1
168,78,360,1
169,78,624,1
170,78,344,1
171,78,10,1
172,78,322,1
173,78,612,1
174,78,392,1
175,78,23,1
176,78,434,1
177,78,45,1
