,TF,Target,Label
0,0,723,1
1,1,490,1
2,1,1317,1
3,2,653,1
4,2,1438,1
5,2,658,1
6,2,355,1
7,2,566,1
8,8,1479,1
9,8,673,1
10,9,1049,1
11,9,15,1
12,9,992,1
13,9,13,1
14,9,751,1
15,9,374,1
16,9,1476,1
17,9,920,1
18,9,856,1
19,9,137,1
20,9,1004,1
21,9,1257,1
22,9,1108,1
23,9,704,1
24,9,10,1
25,9,1256,1
26,9,537,1
27,9,259,1
28,9,463,1
29,9,1275,1
30,9,1481,1
31,9,241,1
32,9,301,1
33,9,1180,1
34,9,641,1
35,9,956,1
36,9,1450,1
37,9,1582,1
38,9,1068,1
39,9,190,1
40,9,1199,1
41,9,835,1
42,9,413,1
43,9,538,1
44,9,225,1
45,9,897,1
46,9,347,1
47,9,1362,1
48,9,112,1
49,9,1231,1
50,9,777,1
51,9,1428,1
52,9,898,1
53,9,1574,1
54,9,1587,1
55,9,676,1
56,9,965,1
57,9,553,1
58,9,658,1
59,9,469,1
60,9,583,1
61,9,884,1
62,9,499,1
63,9,1561,1
64,9,1292,1
65,9,1318,1
66,9,652,1
67,9,1047,1
68,9,1011,1
69,9,497,1
70,9,988,1
71,9,396,1
72,9,599,1
73,9,1273,1
74,9,786,1
75,9,893,1
76,9,407,1
77,9,1178,1
78,9,864,1
79,9,1544,1
80,9,1159,1
81,9,1028,1
82,9,171,1
83,9,1599,1
84,9,1410,1
85,9,1117,1
86,9,1077,1
87,9,1171,1
88,9,516,1
89,9,358,1
90,9,1610,1
91,9,5,1
92,9,1591,1
93,9,740,1
94,9,111,1
95,9,461,1
96,10,676,1
97,16,860,1
98,17,192,1
99,17,510,1
100,17,129,1
101,17,509,1
102,17,614,1
103,18,723,1
104,18,879,1
105,18,1052,1
106,18,1237,1
107,18,278,1
108,21,432,1
109,21,322,1
110,21,857,1
111,21,691,1
112,21,1600,1
113,21,1351,1
114,21,486,1
115,21,557,1
116,21,732,1
117,21,154,1
118,21,228,1
119,21,505,1
120,21,771,1
121,21,295,1
122,21,260,1
123,21,741,1
124,21,863,1
125,21,1129,1
126,21,234,1
127,21,151,1
128,21,189,1
129,21,277,1
130,21,773,1
131,21,872,1
132,21,1592,1
133,21,537,1
134,21,743,1
135,21,983,1
136,21,1074,1
137,21,830,1
138,21,534,1
139,21,1613,1
140,21,490,1
141,27,723,1
142,35,1455,1
143,35,1072,1
144,35,338,1
145,35,469,1
146,43,231,1
147,43,261,1
148,43,649,1
149,43,1093,1
150,44,857,1
151,44,1535,1
152,44,1141,1
153,44,119,1
154,44,1525,1
155,44,1553,1
156,47,254,1
157,47,1199,1
158,47,1003,1
159,47,557,1
160,47,1454,1
161,47,338,1
162,48,1600,1
163,48,1058,1
164,48,319,1
165,48,74,1
166,48,1078,1
167,48,919,1
168,48,585,1
169,48,1585,1
170,48,266,1
171,48,55,1
172,48,198,1
173,48,818,1
174,48,1513,1
175,48,1191,1
176,48,1003,1
177,48,1527,1
