,TF,Target,Label
0,2,601,1
1,2,538,1
2,9,660,1
3,9,960,1
4,9,841,1
5,9,1046,1
6,9,749,1
7,9,1109,1
8,9,821,1
9,9,269,1
10,9,1213,1
11,9,1125,1
12,9,1458,1
13,9,709,1
14,9,1208,1
15,9,631,1
16,9,1596,1
17,9,322,1
18,9,713,1
19,9,467,1
20,9,191,1
21,9,255,1
22,9,1152,1
23,9,253,1
24,9,801,1
25,9,1226,1
26,9,1590,1
27,9,593,1
28,9,428,1
29,9,963,1
30,9,491,1
31,9,683,1
32,9,962,1
33,9,1247,1
34,9,616,1
35,9,659,1
36,17,1495,1
37,17,723,1
38,18,485,1
39,21,559,1
40,21,1458,1
41,21,69,1
42,21,342,1
43,21,1063,1
44,21,1199,1
45,21,1496,1
46,21,278,1
47,21,335,1
48,21,1480,1
49,21,941,1
50,21,1479,1
51,21,5,1
52,35,1210,1
53,43,1454,1
54,44,1046,1
55,44,983,1
56,47,716,1
57,47,1326,1
58,48,197,1
59,48,314,1
60,48,1014,1
61,48,144,1
62,48,1056,1
63,48,1185,1
64,48,830,1
65,48,498,1
66,48,404,1
67,48,1541,1
68,48,1047,1
69,48,1500,1
70,48,301,1
71,48,1256,1
72,48,1281,1
73,48,678,1
74,48,1608,1
75,48,469,1
76,48,366,1
77,58,653,1
78,58,255,1
79,64,1173,1
80,64,190,1
81,64,1445,1
82,64,1231,1
83,69,254,1
84,69,284,1
85,69,50,1
86,69,1054,1
87,70,530,1
88,77,1249,1
89,80,447,1
90,80,69,1
91,91,566,1
92,91,601,1
93,94,145,1
94,94,1077,1
95,94,101,1
96,98,1130,1
97,98,1609,1
98,119,9,1
99,119,1218,1
100,121,1077,1
101,136,494,1
102,136,553,1
103,136,1205,1
104,145,338,1
105,145,13,1
106,145,1157,1
107,145,1355,1
108,145,1370,1
109,145,773,1
110,151,317,1
111,151,432,1
112,155,1241,1
113,155,1273,1
114,155,1056,1
115,155,17,1
116,164,284,1
117,189,69,1
118,190,1331,1
119,192,28,1
120,192,4,1
121,192,577,1
122,192,797,1
123,192,102,1
124,192,360,1
125,192,1221,1
126,192,649,1
127,192,52,1
128,192,385,1
129,192,368,1
130,192,918,1
131,192,614,1
132,192,1566,1
133,192,598,1
134,192,952,1
135,192,438,1
136,192,1495,1
137,192,588,1
138,192,267,1
139,192,1541,1
140,192,567,1
141,192,1107,1
142,192,572,1
143,192,251,1
144,192,1343,1
145,192,124,1
146,192,1151,1
147,192,1527,1
148,192,1342,1
149,192,626,1
150,192,510,1
151,192,1589,1
152,192,346,1
153,192,1065,1
154,192,8,1
155,192,1077,1
156,192,463,1
157,192,564,1
158,192,418,1
159,198,1301,1
160,231,1575,1
161,231,1219,1
162,244,849,1
163,247,1542,1
164,248,649,1
165,248,1054,1
166,254,745,1
167,254,1291,1
168,254,1219,1
169,254,1326,1
170,254,47,1
171,261,347,1
172,261,1572,1
173,275,354,1
174,284,69,1
175,284,1123,1
176,284,599,1
177,284,1211,1
178,286,723,1
179,302,1331,1
180,306,399,1
181,306,606,1
182,306,590,1
183,306,1119,1
184,306,80,1
185,306,1245,1
186,306,983,1
187,309,1245,1
188,311,646,1
189,317,1410,1
190,317,851,1
191,317,145,1
192,317,43,1
193,317,1607,1
194,317,1054,1
195,317,1042,1
196,319,953,1
197,324,872,1
198,324,549,1
199,355,151,1
200,360,620,1
201,360,639,1
202,360,1027,1
203,368,164,1
204,374,68,1
205,389,189,1
206,391,987,1
207,426,1132,1
208,427,864,1
209,427,1315,1
210,427,796,1
211,427,664,1
212,427,658,1
213,431,538,1
214,432,557,1
215,447,193,1
216,447,1484,1
217,447,846,1
218,447,1054,1
219,454,244,1
220,454,1548,1
221,455,1580,1
222,455,1483,1
223,459,1001,1
224,474,751,1
225,485,538,1
226,485,18,1
227,492,455,1
228,494,460,1
229,494,165,1
230,494,1557,1
231,494,1517,1
232,494,245,1
233,494,1119,1
234,508,1503,1
235,509,206,1
236,509,557,1
237,509,155,1
238,509,1251,1
239,524,136,1
240,530,287,1
241,530,270,1
242,530,1271,1
243,530,577,1
244,530,1395,1
245,530,42,1
246,530,1037,1
247,530,424,1
248,530,1502,1
249,530,766,1
250,530,91,1
251,530,1073,1
252,530,676,1
253,530,843,1
254,530,814,1
255,530,248,1
256,530,1007,1
257,530,610,1
258,530,1109,1
259,530,716,1
260,530,544,1
261,530,485,1
262,538,1343,1
263,538,1191,1
264,538,733,1
265,538,708,1
266,538,467,1
267,538,716,1
268,538,1005,1
269,538,1307,1
270,538,384,1
271,538,559,1
272,544,818,1
273,544,1116,1
274,544,333,1
275,544,951,1
276,547,676,1
277,559,1551,1
278,560,94,1
279,563,151,1
280,563,1260,1
281,563,18,1
282,566,1214,1
283,566,1123,1
284,566,887,1
285,566,518,1
286,566,254,1
287,566,1570,1
288,566,838,1
289,566,1215,1
290,566,784,1
291,566,1337,1
292,566,1341,1
293,566,625,1
294,566,231,1
295,566,1338,1
296,566,728,1
297,566,286,1
298,566,555,1
299,566,1368,1
300,566,638,1
301,566,284,1
302,566,80,1
303,566,1251,1
304,566,398,1
305,566,486,1
306,575,538,1
307,575,776,1
308,577,317,1
309,577,1219,1
310,578,1315,1
311,578,699,1
312,578,376,1
313,578,1241,1
314,588,1254,1
315,590,937,1
316,590,723,1
317,590,1574,1
318,590,801,1
319,590,1191,1
320,590,1052,1
321,599,317,1
322,600,1585,1
323,601,896,1
324,601,879,1
325,601,1191,1
326,601,1506,1
327,601,1364,1
328,601,317,1
329,601,706,1
330,601,1029,1
331,601,69,1
332,614,1291,1
333,614,1249,1
334,614,1241,1
335,618,1219,1
336,638,1231,1
337,646,311,1
338,649,43,1
339,649,1364,1
340,649,723,1
341,649,1241,1
342,649,1359,1
343,649,1038,1
344,653,319,1
345,653,255,1
346,653,1219,1
347,656,136,1
348,664,427,1
349,668,678,1
350,668,601,1
351,672,349,1
352,672,1237,1
353,672,926,1
354,672,1493,1
355,672,570,1
356,675,1057,1
357,706,1053,1
358,708,531,1
359,708,460,1
360,708,317,1
