,TF,Target,Label
0,51,1273,1
1,51,218,1
2,51,791,1
3,51,392,1
4,51,301,1
5,51,296,1
6,51,370,1
7,51,535,1
8,51,1066,1
9,51,1006,1
10,51,857,1
11,51,1075,1
12,51,1392,1
13,51,230,1
14,51,798,1
15,51,620,1
16,51,1306,1
17,51,656,1
18,51,1421,1
19,51,262,1
20,51,144,1
21,51,319,1
22,51,1175,1
23,51,1335,1
24,51,501,1
25,51,1415,1
26,51,670,1
27,51,707,1
28,51,473,1
29,51,250,1
30,51,338,1
31,51,197,1
32,51,997,1
33,51,237,1
34,51,1331,1
35,51,935,1
36,51,200,1
37,51,495,1
38,51,152,1
39,51,379,1
40,51,149,1
41,51,873,1
42,51,1282,1
43,51,440,1
44,51,850,1
45,51,1149,1
46,51,1357,1
47,51,1304,1
48,51,1344,1
49,51,241,1
50,51,266,1
51,51,868,1
52,51,921,1
53,51,205,1
54,51,1279,1
55,51,1271,1
56,51,239,1
57,51,168,1
58,51,175,1
59,51,1329,1
60,51,577,1
61,51,243,1
62,51,867,1
63,51,1128,1
64,51,343,1
65,51,677,1
66,51,829,1
67,51,636,1
68,51,353,1
69,51,429,1
70,51,963,1
71,51,767,1
72,51,361,1
73,150,821,1
74,150,119,1
75,150,843,1
76,150,887,1
77,150,897,1
78,150,1099,1
79,150,1357,1
80,150,1046,1
81,150,1377,1
82,150,642,1
83,150,295,1
84,150,219,1
85,150,750,1
86,150,1445,1
87,150,1043,1
88,150,1010,1
89,150,1321,1
90,150,278,1
91,150,379,1
92,150,603,1
93,150,991,1
94,150,579,1
95,150,277,1
96,150,563,1
97,150,194,1
98,150,464,1
99,150,390,1
100,150,1439,1
101,150,895,1
102,150,1311,1
103,150,32,1
104,150,1322,1
105,150,760,1
106,150,76,1
107,150,569,1
108,150,22,1
109,150,1229,1
110,150,933,1
111,150,1363,1
112,150,1418,1
113,150,442,1
114,150,1019,1
115,150,517,1
116,150,996,1
117,150,1240,1
118,150,590,1
119,150,808,1
120,150,795,1
121,150,661,1
122,150,826,1
123,150,575,1
124,225,750,1
125,225,244,1
126,225,1411,1
127,225,917,1
128,225,316,1
129,225,556,1
130,225,830,1
131,225,1197,1
132,225,1234,1
133,225,13,1
134,225,1058,1
135,225,150,1
136,225,973,1
137,225,1345,1
138,225,1348,1
139,225,44,1
140,225,1327,1
141,225,1224,1
142,225,557,1
143,225,871,1
144,225,85,1
145,225,1312,1
146,225,425,1
147,225,714,1
148,225,149,1
149,225,839,1
150,225,882,1
151,225,933,1
152,225,198,1
153,225,601,1
154,225,186,1
155,225,854,1
156,225,818,1
157,225,427,1
158,225,799,1
159,225,1095,1
160,225,1164,1
161,225,234,1
162,225,20,1
163,225,935,1
164,225,540,1
165,225,1185,1
166,225,443,1
167,225,178,1
168,225,266,1
169,225,1006,1
170,225,652,1
171,225,89,1
172,225,566,1
173,225,95,1
174,225,995,1
175,225,310,1
176,225,1199,1
177,225,231,1
178,225,101,1
179,225,289,1
180,225,910,1
181,225,445,1
182,225,204,1
183,225,1407,1
184,225,1419,1
185,225,429,1
186,225,947,1
187,225,776,1
188,225,1109,1
189,225,558,1
190,225,631,1
191,225,804,1
192,225,435,1
193,225,117,1
194,225,747,1
195,225,42,1
196,225,6,1
197,225,996,1
198,225,72,1
199,225,691,1
200,225,873,1
201,225,82,1
202,225,168,1
203,225,1404,1
204,225,1257,1
205,225,1083,1
206,225,235,1
207,225,301,1
208,244,65,1
209,244,1040,1
210,244,561,1
211,244,545,1
212,244,1119,1
213,244,46,1
214,244,1234,1
215,244,186,1
216,244,449,1
217,244,1330,1
218,244,99,1
219,244,912,1
220,244,1344,1
221,244,93,1
222,244,410,1
223,244,1148,1
224,244,1321,1
225,244,1091,1
226,244,207,1
227,244,289,1
228,244,909,1
229,244,225,1
230,244,1213,1
231,244,315,1
232,244,230,1
233,291,23,1
234,291,22,1
235,291,646,1
236,291,1086,1
237,291,441,1
238,291,655,1
239,291,338,1
240,291,1404,1
241,291,1166,1
242,291,754,1
243,291,654,1
244,291,537,1
245,291,607,1
246,291,546,1
247,291,331,1
248,291,116,1
249,291,817,1
250,291,401,1
251,291,821,1
252,291,556,1
253,291,920,1
