,TF,Target,Label
0,1,790,1
1,1,823,1
2,1,620,1
3,4,500,1
4,4,496,1
5,4,556,1
6,4,750,1
7,4,370,1
8,14,433,1
9,14,945,1
10,15,623,1
11,15,916,1
12,22,342,1
13,22,228,1
14,22,54,1
15,24,946,1
16,24,523,1
17,24,387,1
18,24,662,1
19,24,750,1
20,26,556,1
21,26,331,1
22,28,471,1
23,38,290,1
24,38,687,1
25,38,513,1
26,38,40,1
27,39,85,1
28,39,89,1
29,39,595,1
30,39,528,1
31,39,44,1
32,40,96,1
33,40,676,1
34,40,813,1
35,40,864,1
36,41,441,1
37,41,85,1
38,41,363,1
39,41,475,1
40,41,520,1
41,41,250,1
42,41,482,1
43,41,190,1
44,41,94,1
45,41,276,1
46,41,465,1
47,41,801,1
48,41,476,1
49,43,401,1
50,43,212,1
51,43,330,1
52,43,386,1
53,43,650,1
54,43,341,1
55,43,769,1
56,47,377,1
57,47,333,1
58,54,864,1
59,54,342,1
60,54,662,1
61,54,362,1
62,57,515,1
63,57,788,1
64,57,250,1
65,64,854,1
66,64,581,1
67,64,850,1
68,64,610,1
69,64,486,1
70,64,137,1
71,64,749,1
72,64,343,1
73,64,300,1
74,64,220,1
75,64,465,1
76,64,233,1
77,67,499,1
78,67,484,1
79,67,319,1
80,67,751,1
81,67,377,1
82,67,530,1
83,72,329,1
84,72,493,1
85,72,784,1
86,72,736,1
87,72,769,1
88,72,30,1
89,72,378,1
90,85,41,1
91,85,106,1
92,85,470,1
93,85,362,1
94,85,124,1
95,85,485,1
96,85,838,1
97,87,591,1
98,87,409,1
99,89,365,1
100,89,600,1
101,89,190,1
102,96,117,1
103,96,363,1
104,96,700,1
105,96,198,1
106,96,386,1
107,96,476,1
108,96,749,1
109,96,211,1
110,96,581,1
111,96,370,1
112,96,854,1
113,106,238,1
114,112,211,1
115,112,567,1
116,112,319,1
117,112,123,1
118,112,546,1
119,115,915,1
120,115,945,1
121,121,441,1
122,121,112,1
123,121,212,1
124,124,538,1
125,124,182,1
126,125,541,1
127,127,803,1
128,127,590,1
129,128,864,1
130,128,662,1
131,128,300,1
132,128,105,1
133,129,172,1
134,129,212,1
135,133,735,1
136,137,556,1
137,137,500,1
138,137,476,1
139,137,515,1
140,137,481,1
141,139,275,1
142,141,365,1
143,141,819,1
144,141,710,1
145,141,29,1
146,141,423,1
147,144,788,1
148,144,64,1
149,144,749,1
150,156,68,1
151,156,661,1
152,156,29,1
153,161,672,1
154,172,784,1
155,172,616,1
156,172,819,1
157,182,623,1
158,184,239,1
159,184,378,1
160,184,341,1
161,184,247,1
162,184,397,1
163,184,43,1
164,184,736,1
165,184,198,1
166,186,642,1
167,186,496,1
168,186,318,1
169,186,669,1
170,186,523,1
171,186,152,1
