,TF,Target,Label
0,1,454,1
1,1,549,1
2,1,427,1
3,1,676,1
4,1,29,1
5,1,606,1
6,1,311,1
7,1,329,1
8,1,575,1
9,1,306,1
10,2,320,1
11,4,441,1
12,4,476,1
13,4,387,1
14,4,96,1
15,4,946,1
16,4,242,1
17,4,548,1
18,4,728,1
19,4,736,1
20,4,24,1
21,4,94,1
22,4,319,1
23,4,481,1
24,5,706,1
25,14,249,1
26,14,623,1
27,14,195,1
28,14,583,1
29,14,161,1
30,14,551,1
31,14,591,1
32,15,277,1
33,15,600,1
34,15,858,1
35,15,161,1
36,15,816,1
37,15,644,1
38,20,551,1
39,20,379,1
40,22,249,1
41,22,394,1
42,22,694,1
43,22,362,1
44,22,758,1
45,22,892,1
46,22,833,1
47,22,86,1
48,24,481,1
49,24,186,1
50,24,767,1
51,24,642,1
52,24,41,1
53,24,319,1
54,24,137,1
55,24,105,1
56,24,864,1
57,24,4,1
58,24,500,1
59,24,745,1
60,24,242,1
61,26,892,1
62,26,522,1
63,26,84,1
64,26,709,1
65,26,89,1
66,26,462,1
67,26,819,1
68,26,804,1
69,28,435,1
70,28,905,1
71,28,755,1
72,36,292,1
73,37,139,1
74,37,275,1
75,38,307,1
76,38,190,1
77,38,610,1
78,38,41,1
79,38,573,1
80,38,61,1
81,38,222,1
82,38,786,1
83,38,515,1
84,38,499,1
85,38,620,1
86,38,213,1
87,39,539,1
88,39,26,1
89,39,815,1
90,39,328,1
91,39,766,1
92,39,631,1
93,39,935,1
94,39,470,1
95,39,249,1
96,39,819,1
97,39,623,1
98,39,452,1
99,39,736,1
100,39,124,1
101,40,365,1
102,40,426,1
103,40,22,1
104,40,575,1
105,40,939,1
106,40,441,1
107,40,41,1
108,40,319,1
109,40,156,1
110,40,687,1
111,40,250,1
112,40,736,1
113,41,554,1
114,41,946,1
115,41,307,1
116,41,728,1
117,41,195,1
118,41,220,1
119,41,499,1
120,41,700,1
121,41,96,1
122,41,296,1
123,41,641,1
124,41,343,1
125,41,610,1
126,41,854,1
127,41,328,1
128,41,575,1
129,41,117,1
130,41,414,1
131,41,370,1
132,41,901,1
133,41,470,1
