,TF,Target,Label
0,4,1496,1
1,4,340,1
2,4,1368,1
3,4,205,1
4,4,32,1
5,4,899,1
6,4,985,1
7,4,1089,1
8,4,1341,1
9,4,702,1
10,4,1510,1
11,4,1389,1
12,4,1299,1
13,4,69,1
14,4,1094,1
15,4,75,1
16,4,469,1
17,4,520,1
18,4,360,1
19,4,1035,1
20,4,73,1
21,4,296,1
22,4,381,1
23,4,1288,1
24,4,220,1
25,4,1210,1
26,4,1065,1
27,4,308,1
28,4,233,1
29,4,745,1
30,4,691,1
31,4,589,1
32,4,36,1
33,4,9,1
34,4,936,1
35,4,944,1
36,4,1269,1
37,4,219,1
38,4,1487,1
39,4,418,1
40,4,458,1
41,4,248,1
42,4,751,1
43,4,1380,1
44,4,1088,1
45,4,478,1
46,4,1231,1
47,4,1113,1
48,4,1147,1
49,4,1376,1
50,4,955,1
51,4,1367,1
52,4,924,1
53,4,1316,1
54,4,658,1
55,4,1014,1
56,4,467,1
57,4,405,1
58,4,1274,1
59,4,295,1
60,4,766,1
61,4,830,1
62,4,129,1
63,4,1096,1
64,4,1281,1
65,4,111,1
66,4,855,1
67,4,848,1
68,4,1304,1
69,4,28,1
70,14,821,1
71,14,489,1
72,14,765,1
73,14,278,1
74,14,291,1
75,54,7,1
76,54,1124,1
77,64,993,1
78,64,105,1
79,64,340,1
80,64,1228,1
81,64,424,1
82,64,415,1
83,64,485,1
84,64,115,1
85,64,148,1
86,64,475,1
87,64,1342,1
88,64,49,1
89,64,40,1
90,64,1206,1
91,64,1478,1
92,64,666,1
93,64,1562,1
94,64,1487,1
95,64,563,1
96,64,770,1
97,64,1593,1
98,64,1291,1
99,64,853,1
100,64,983,1
101,64,290,1
102,64,865,1
103,64,765,1
104,64,191,1
105,64,1528,1
106,64,1394,1
107,64,1203,1
108,64,345,1
109,64,127,1
110,64,700,1
111,64,313,1
112,64,898,1
113,64,269,1
114,64,615,1
115,64,332,1
116,64,364,1
117,64,1062,1
118,64,487,1
119,64,953,1
120,64,616,1
121,64,1164,1
122,64,1028,1
123,64,1406,1
124,64,580,1
125,64,1464,1
126,64,405,1
127,139,1121,1
128,139,242,1
129,139,927,1
130,139,883,1
131,139,1580,1
132,139,796,1
133,139,956,1
134,139,645,1
135,139,714,1
136,139,1383,1
137,139,728,1
138,139,861,1
139,139,479,1
140,139,549,1
141,139,1118,1
142,139,537,1
143,139,882,1
144,139,1470,1
145,139,1541,1
146,139,1055,1
147,139,937,1
148,139,107,1
149,139,307,1
150,139,63,1
151,139,390,1
152,139,1245,1
153,139,483,1
154,139,82,1
155,139,104,1
156,139,1503,1
157,139,1566,1
158,139,1016,1
159,139,571,1
160,139,1459,1
161,139,143,1
162,139,1003,1
163,139,952,1
164,139,1094,1
165,139,1478,1
166,139,356,1
167,139,889,1
168,139,67,1
169,139,1508,1
170,139,686,1
171,139,401,1
172,139,492,1
173,139,1127,1
174,139,1464,1
175,139,416,1
176,139,1553,1
177,139,1288,1
178,139,341,1
179,139,826,1
180,139,147,1
181,139,1140,1
182,139,1223,1
183,139,59,1
184,139,854,1
185,139,198,1
186,139,848,1
187,139,976,1
188,139,57,1
189,139,1029,1
190,139,171,1
191,139,914,1
192,139,153,1
193,139,98,1
194,139,201,1
195,139,1021,1
196,139,1341,1
197,139,1469,1
198,139,1054,1
199,139,983,1
200,139,1547,1
201,139,80,1
202,139,1502,1
203,139,1311,1
204,139,1499,1
205,139,1568,1
206,139,829,1
207,139,1146,1
208,139,865,1
209,139,158,1
210,139,1521,1
211,141,798,1
212,141,1363,1
213,141,754,1
214,141,1566,1
215,141,636,1
216,141,340,1
217,141,561,1
218,141,481,1
219,141,1304,1
220,141,1113,1
221,141,154,1
222,141,621,1
223,141,1538,1
224,141,1059,1
225,141,1467,1
226,141,498,1
227,141,708,1
228,141,815,1
229,141,1116,1
230,141,251,1
231,141,1186,1
232,141,177,1
233,141,1264,1
234,141,1342,1
235,141,379,1
236,141,256,1
237,141,1095,1
238,141,370,1
239,141,1610,1
240,141,116,1
241,141,1126,1
242,141,712,1
243,141,41,1
244,141,384,1
245,141,697,1
246,141,470,1
247,141,1191,1
248,141,217,1
249,141,988,1
250,141,1504,1
251,176,1056,1
252,176,670,1
253,176,1427,1
254,176,475,1
255,176,659,1
256,176,646,1
257,176,272,1
258,176,1306,1
259,176,476,1
260,176,478,1
261,176,944,1
