,TF,Target,Label
0,15,471,1
1,15,482,1
2,15,263,1
3,15,620,1
4,15,548,1
5,21,619,1
6,21,351,1
7,21,664,1
8,21,404,1
9,21,209,1
10,21,59,1
11,21,257,1
12,33,459,1
13,33,477,1
14,39,199,1
15,48,293,1
16,48,82,1
17,48,224,1
18,59,22,1
19,59,103,1
20,59,395,1
21,59,150,1
22,59,202,1
23,59,612,1
24,79,575,1
25,79,99,1
26,82,620,1
27,82,186,1
28,82,698,1
29,82,285,1
30,82,347,1
31,92,271,1
32,92,247,1
33,92,461,1
34,92,257,1
35,100,591,1
36,100,459,1
37,100,99,1
38,100,275,1
39,100,254,1
40,100,179,1
41,100,592,1
42,118,133,1
43,119,605,1
44,139,640,1
45,173,539,1
46,173,210,1
47,173,478,1
48,173,686,1
49,173,671,1
50,177,632,1
51,199,404,1
52,201,84,1
53,201,457,1
54,201,50,1
55,201,13,1
56,201,686,1
57,201,404,1
58,224,259,1
59,224,282,1
60,230,524,1
61,230,263,1
62,230,213,1
63,230,347,1
64,230,110,1
65,245,95,1
66,293,155,1
67,293,687,1
68,293,698,1
69,293,490,1
70,293,253,1
71,352,29,1
72,352,413,1
73,352,699,1
74,352,682,1
75,352,237,1
76,352,562,1
77,352,687,1
78,352,400,1
79,352,351,1
80,352,287,1
81,353,640,1
82,353,153,1
83,395,149,1
84,406,32,1
85,406,379,1
86,406,151,1
87,406,290,1
88,406,695,1
89,406,313,1
90,406,41,1
91,406,213,1
92,406,484,1
93,406,206,1
94,406,232,1
95,406,687,1
96,406,112,1
97,409,245,1
98,409,633,1
99,425,224,1
100,435,590,1
101,435,611,1
102,439,271,1
103,439,613,1
104,456,80,1
105,458,347,1
106,458,240,1
107,458,286,1
108,458,9,1
109,477,427,1
110,477,21,1
111,482,155,1
112,482,157,1
113,482,232,1
114,482,213,1
115,482,687,1
116,516,57,1
117,516,42,1
118,523,161,1
119,523,184,1
120,524,155,1
121,524,31,1
122,556,680,1
123,589,542,1
124,589,325,1
125,589,504,1
126,589,532,1
127,589,455,1
128,620,687,1
129,620,15,1
130,620,153,1
131,636,479,1
132,664,39,1
133,680,528,1
134,15,700,0
135,15,231,0
136,15,440,0
137,15,464,0
138,15,241,0
139,21,272,0
140,21,470,0
141,21,618,0
142,21,178,0
143,21,399,0
144,21,334,0
145,21,84,0
146,33,567,0
147,33,617,0
148,39,408,0
149,48,447,0
150,48,187,0
151,48,157,0
152,59,350,0
153,59,356,0
154,59,321,0
155,59,628,0
156,59,348,0
157,59,109,0
158,79,410,0
159,79,609,0
160,82,692,0
161,82,325,0
162,82,209,0
163,82,357,0
164,82,671,0
165,92,387,0
166,92,497,0
167,92,633,0
168,92,100,0
169,100,673,0
170,100,294,0
171,100,172,0
172,100,348,0
173,100,382,0
174,100,101,0
175,100,5,0
176,118,367,0
177,119,163,0
178,139,630,0
179,173,131,0
180,173,385,0
181,173,93,0
182,173,362,0
183,173,272,0
184,177,557,0
185,199,83,0
186,201,649,0
187,201,692,0
188,201,40,0
189,201,278,0
190,201,260,0
191,201,580,0
192,224,186,0
193,224,582,0
194,230,323,0
195,230,135,0
196,230,188,0
197,230,558,0
198,230,174,0
199,245,57,0
200,293,648,0
201,293,299,0
202,293,658,0
203,293,27,0
204,293,145,0
205,352,94,0
206,352,321,0
207,352,661,0
208,352,179,0
209,352,582,0
210,352,657,0
211,352,396,0
212,352,145,0
213,352,557,0
214,352,597,0
215,353,415,0
216,353,394,0
217,395,455,0
218,406,326,0
219,406,48,0
220,406,302,0
221,406,87,0
222,406,550,0
223,406,136,0
224,406,607,0
225,406,448,0
226,406,549,0
227,406,230,0
228,406,368,0
229,406,147,0
230,406,189,0
231,409,612,0
232,409,462,0
233,425,343,0
234,435,687,0
235,435,115,0
236,439,267,0
237,439,120,0
238,456,360,0
239,458,291,0
240,458,596,0
241,458,419,0
242,458,44,0
243,477,126,0
244,477,112,0
245,482,493,0
246,482,18,0
247,482,421,0
248,482,517,0
249,482,86,0
250,516,298,0
251,516,471,0
252,523,532,0
253,523,515,0
254,524,566,0
255,524,441,0
256,556,423,0
257,589,673,0
258,589,396,0
259,589,535,0
260,589,544,0
261,589,640,0
262,620,464,0
263,620,112,0
264,620,226,0
265,636,684,0
266,664,102,0
267,680,343,0
