,TF,Target,Label
0,3,1271,1
1,3,197,1
2,9,669,1
3,9,390,1
4,9,649,1
5,9,254,1
6,12,1577,1
7,26,381,1
8,26,730,1
9,26,1086,1
10,26,1036,1
11,26,493,1
12,26,581,1
13,26,73,1
14,27,56,1
15,27,665,1
16,27,26,1
17,27,995,1
18,27,648,1
19,27,191,1
20,27,299,1
21,33,142,1
22,33,1156,1
23,45,463,1
24,45,1240,1
25,45,754,1
26,45,581,1
27,56,131,1
28,61,169,1
29,61,357,1
30,61,1234,1
31,73,381,1
32,73,955,1
33,73,576,1
34,73,687,1
35,73,267,1
36,73,579,1
37,73,329,1
38,73,1577,1
39,73,729,1
40,73,581,1
41,73,775,1
42,75,233,1
43,75,834,1
44,76,379,1
45,76,517,1
46,76,360,1
47,76,377,1
48,76,730,1
49,76,1280,1
50,79,658,1
51,82,1261,1
52,82,886,1
53,82,665,1
54,82,807,1
55,89,360,1
56,89,116,1
57,89,729,1
58,89,833,1
59,89,1387,1
60,93,1515,1
61,104,475,1
62,107,1105,1
63,108,1506,1
64,108,355,1
65,108,161,1
66,108,955,1
67,108,560,1
68,108,687,1
69,122,576,1
70,122,250,1
71,122,533,1
72,123,102,1
73,131,786,1
74,131,502,1
75,131,299,1
76,131,1571,1
77,131,33,1
78,136,1307,1
79,140,1332,1
80,140,1111,1
81,140,1125,1
82,141,1230,1
83,157,631,1
84,161,1473,1
85,161,417,1
86,161,493,1
87,162,1365,1
88,162,180,1
89,162,773,1
90,162,1570,1
91,164,27,1
92,164,1280,1
93,164,1468,1
94,164,836,1
95,168,350,1
96,169,1147,1
97,169,658,1
98,169,61,1
99,171,1090,1
100,171,620,1
101,172,1022,1
102,173,1329,1
103,173,1310,1
104,173,1034,1
105,173,1565,1
106,173,381,1
107,174,1473,1
108,174,74,1
109,174,1571,1
110,179,1371,1
111,179,1481,1
112,180,1128,1
113,180,89,1
114,180,742,1
115,180,845,1
116,182,108,1
117,191,648,1
118,193,1261,1
119,193,1491,1
120,193,360,1
121,193,825,1
122,193,227,1
123,205,390,1
124,209,228,1
125,209,1513,1
126,209,373,1
127,209,300,1
128,210,52,1
129,210,1375,1
130,217,754,1
131,217,1133,1
132,217,649,1
133,227,983,1
134,233,665,1
135,233,140,1
136,233,1183,1
137,233,1449,1
138,233,294,1
139,250,122,1
140,250,1304,1
141,254,417,1
142,254,976,1
143,254,1140,1
144,267,379,1
145,267,250,1
146,267,493,1
147,269,1389,1
148,269,658,1
149,273,1044,1
150,275,122,1
151,275,287,1
152,275,45,1
153,275,9,1
154,278,75,1
155,278,294,1
156,281,1389,1
157,281,329,1
158,291,942,1
159,294,1093,1
160,294,1332,1
161,294,729,1
162,294,1533,1
163,294,1565,1
164,294,474,1
165,294,1513,1
166,294,517,1
167,294,1204,1
168,294,1034,1
169,300,1085,1
170,300,1496,1
171,300,493,1
172,300,1571,1
173,300,1232,1
174,300,911,1
175,300,1518,1
176,300,193,1
177,300,1332,1
178,300,502,1
179,300,73,1
180,302,1515,1
181,312,1188,1
182,313,773,1
183,315,1145,1
184,326,646,1
185,329,890,1
186,329,76,1
187,329,1280,1
188,332,1395,1
189,347,411,1
190,347,1290,1
191,347,236,1
192,348,191,1
193,350,691,1
194,351,1503,1
195,355,1156,1
196,355,474,1
197,355,300,1
198,355,579,1
199,355,1449,1
200,355,1181,1
201,355,74,1
202,355,108,1
203,355,754,1
204,360,1116,1
205,360,1371,1
206,360,209,1
207,360,815,1
208,360,938,1
209,360,1199,1
210,360,1207,1
211,360,196,1
212,360,1227,1
213,360,193,1
214,360,350,1
215,368,1275,1
216,371,1261,1
217,371,598,1
218,371,704,1
219,372,1522,1
220,373,360,1
221,373,1449,1
222,377,658,1
223,379,136,1
224,379,815,1
225,379,1234,1
226,379,1271,1
227,379,1591,1
228,381,1473,1
229,381,108,1
230,381,1506,1
231,381,581,1
232,381,1481,1
233,381,1470,1
234,382,1395,1
235,383,493,1
236,383,299,1
237,389,341,1
238,389,412,1
239,390,205,1
240,390,1113,1
241,390,1436,1
242,390,859,1
243,392,1396,1
244,392,450,1
245,407,269,1
246,407,360,1
247,409,641,1
248,409,1329,1
249,413,669,1
250,415,804,1
251,417,1506,1
252,417,520,1
253,417,559,1
254,417,627,1
