,TF,Target,Label
0,14,432,1
1,14,476,1
2,14,70,1
3,14,60,1
4,14,483,1
5,14,372,1
6,14,406,1
7,14,67,1
8,14,389,1
9,14,97,1
10,14,510,1
11,14,163,1
12,14,266,1
13,14,191,1
14,14,211,1
15,14,91,1
16,14,462,1
17,14,423,1
18,14,55,1
19,14,12,1
20,14,553,1
21,14,7,1
22,14,202,1
23,14,183,1
24,14,147,1
25,14,315,1
26,14,82,1
27,14,392,1
28,14,343,1
29,14,513,1
30,14,293,1
31,14,345,1
32,14,260,1
33,14,477,1
34,71,409,1
35,71,537,1
36,71,77,1
37,71,462,1
38,71,532,1
39,71,184,1
40,71,215,1
41,71,8,1
42,71,477,1
43,71,218,1
44,71,347,1
45,71,278,1
46,71,133,1
47,71,308,1
48,71,257,1
49,71,81,1
50,71,230,1
51,71,283,1
52,71,363,1
53,71,76,1
54,74,474,1
55,74,445,1
56,74,525,1
57,74,363,1
58,74,136,1
59,74,526,1
60,74,473,1
61,74,300,1
62,74,513,1
63,74,284,1
64,74,398,1
65,74,255,1
66,74,477,1
67,74,430,1
68,74,455,1
69,74,269,1
70,74,451,1
71,74,88,1
72,74,456,1
73,74,328,1
74,97,278,1
75,97,33,1
76,97,412,1
77,97,423,1
78,97,21,1
79,97,340,1
80,97,78,1
81,97,26,1
82,97,256,1
83,97,40,1
84,97,260,1
85,97,143,1
86,97,414,1
87,97,210,1
88,97,493,1
89,97,488,1
90,97,355,1
91,97,361,1
92,97,496,1
93,97,491,1
94,97,482,1
95,97,136,1
96,97,368,1
97,97,536,1
98,97,215,1
99,97,252,1
100,97,307,1
101,97,537,1
102,97,405,1
103,97,257,1
104,97,363,1
105,97,94,1
106,97,122,1
107,97,20,1
108,97,373,1
109,97,178,1
110,97,22,1
111,97,478,1
112,97,463,1
113,97,227,1
114,97,451,1
115,97,299,1
116,97,400,1
117,97,245,1
118,97,489,1
119,97,353,1
120,145,7,1
121,145,414,1
122,145,49,1
123,145,240,1
124,145,243,1
125,145,77,1
126,145,204,1
127,145,548,1
128,145,169,1
129,145,422,1
130,145,555,1
131,145,219,1
132,145,334,1
133,145,299,1
134,145,221,1
135,145,465,1
136,145,82,1
137,145,44,1
138,145,112,1
139,145,483,1
140,145,102,1
141,145,202,1
142,145,206,1
143,145,538,1
144,145,320,1
145,145,519,1
146,145,331,1
147,145,131,1
148,145,35,1
149,145,476,1
150,145,525,1
151,145,259,1
152,145,95,1
153,145,401,1
154,145,164,1
155,145,136,1
156,145,379,1
157,145,361,1
158,145,238,1
159,145,523,1
160,145,215,1
161,145,535,1
162,145,400,1
163,145,514,1
164,145,183,1
165,145,154,1
166,145,502,1
167,145,466,1
168,145,303,1
169,145,134,1
170,160,358,1
171,160,429,1
172,160,278,1
173,160,367,1
174,160,525,1
175,160,234,1
176,160,508,1
177,160,21,1
178,160,537,1
179,160,387,1
180,160,186,1
181,160,507,1
182,160,288,1
183,160,257,1
184,252,366,1
185,252,325,1
186,252,546,1
187,252,319,1
188,252,202,1
189,252,466,1
190,252,243,1
191,252,81,1
192,252,107,1
193,252,549,1
194,252,558,1
195,252,195,1
196,252,238,1
197,252,304,1
198,252,41,1
199,252,299,1
200,253,523,1
201,253,297,1
202,253,162,1
203,253,158,1
204,253,0,1
205,253,198,1
206,253,332,1
207,253,281,1
208,253,78,1
209,253,490,1
210,253,341,1
211,253,549,1
212,253,85,1
213,253,216,1
214,253,270,1
215,253,357,1
216,253,361,1
217,253,222,1
218,253,465,1
219,253,260,1
220,253,254,1
221,253,494,1
222,253,44,1
223,253,290,1
224,253,145,1
225,253,10,1
226,253,208,1
227,253,305,1
228,253,509,1
229,253,53,1
230,253,265,1
231,253,238,1
232,253,9,1
233,253,520,1
234,253,182,1
235,253,172,1
236,253,91,1
237,253,235,1
238,253,226,1
239,253,324,1
240,256,365,1
241,256,179,1
242,256,12,1
243,256,38,1
244,256,372,1
245,256,146,1
246,256,299,1
247,256,328,1
248,256,122,1
249,256,237,1
250,256,407,1
251,256,284,1
252,256,65,1
253,256,538,1
254,256,19,1
255,256,111,1
256,256,211,1
257,256,343,1
258,256,514,1
259,256,486,1
260,256,238,1
261,256,519,1
262,256,410,1
263,256,499,1
264,256,510,1
265,256,184,1
266,256,327,1
267,256,97,1
268,256,473,1
269,256,234,1
270,256,100,1
271,256,160,1
272,265,210,1
273,265,542,1
274,265,246,1
275,265,269,1
276,265,247,1
277,265,539,1
278,265,303,1
279,265,409,1
280,265,196,1
281,265,91,1
282,265,0,1
283,265,161,1
284,265,508,1
285,265,32,1
286,337,517,1
287,337,441,1
288,337,487,1
289,337,351,1
290,337,380,1
291,337,559,1
292,337,361,1
293,337,161,1
294,337,488,1
295,337,129,1
296,337,539,1
297,337,387,1
298,337,323,1
299,337,121,1
300,337,221,1
301,337,102,1
302,337,525,1
303,337,362,1
304,337,469,1
305,337,92,1
